Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO54,OUT035,870.0123240912845
FDR23,OUT035,2875.5999302432574
FDM38,OUT049,904.0333824443601
FDS25,OUT013,1798.7343626715278
FDZ22,OUT013,1417.5747736388607
FDZ20,OUT019,570.9895326328891
FDD45,OUT010,230.17447447861412
FDN03,OUT049,4028.9129444762634
NCW30,OUT046,4125.2922635969
FDY24,OUT027,1272.2814323290359
FDJ26,OUT019,570.2672316608639
FDM15,OUT049,2467.6462451762286
NCW54,OUT027,1271.9617810026457
FDA23,OUT045,1623.063714131894
FDA39,OUT019,130.81442507414343
FDZ12,OUT017,2432.4282306239375
NCB42,OUT046,1978.2686036853038
FDL16,OUT046,780.4069126132697
FDO24,OUT019,384.2639172802181
NCP42,OUT046,3076.7253004288027
FDR19,OUT018,2430.3203114987955
DRL01,OUT045,3815.3832926658356
FDV37,OUT046,3142.0681879326935
FDI41,OUT010,366.88779306173603
FDF58,OUT049,1028.6611667126097
NCF43,OUT018,2004.0219507423917
FDN02,OUT049,3377.0661681558513
NCP41,OUT035,1659.5454511737826
NCY17,OUT027,1054.121712553484
FDL58,OUT027,5852.856132194761
NCA30,OUT027,5180.751189276947
FDE46,OUT018,2433.4815453420692
FDY38,OUT035,3790.10639033836
NCH29,OUT027,2840.280881326569
FDO20,OUT045,4033.4233120619597
FDP44,OUT018,1636.899270659402
FDM02,OUT027,2712.7050203961653
FDJ14,OUT027,2025.7132955145391
FDH04,OUT010,211.89750696743343
DRK23,OUT046,4074.555593923847
NCW05,OUT046,1658.480354078456
FDF12,OUT049,2441.698571926991
FDL51,OUT019,570.3206080910381
FDN03,OUT018,3794.900014486254
DRJ37,OUT049,2452.8215752872884
FDM12,OUT019,491.79211897493036
FDA16,OUT045,3826.931597703921
NCB07,OUT017,2994.4247972634334
NCI17,OUT019,237.715373604501
FDR51,OUT046,2465.2252720628035
FDJ55,OUT045,3810.4482079122768
NCZ17,OUT013,714.5794777475759
FDU25,OUT013,1097.5837689181444
NCG18,OUT045,1653.0200667435702
DRM11,OUT017,4149.783808329356
FDH16,OUT035,1432.3312779516916
FDZ04,OUT018,1015.5206017920739
NCX53,OUT035,2104.2704494901905
FDX38,OUT027,1059.300295389783
FDX09,OUT046,2890.161579754947
NCW05,OUT018,1639.8147932190273
NCS41,OUT017,3103.1148716340513
FDI26,OUT046,2912.19314245389
NCZ41,OUT027,2987.309125550749
NCK06,OUT046,2075.1188508953446
FDX23,OUT027,2840.280881326569
NCA42,OUT046,2535.6841532962344
FDC20,OUT049,899.1767827919499
DRC49,OUT018,2349.251565458104
FDX01,OUT013,1953.0433589019203
FDC08,OUT045,3835.643335107103
FDC02,OUT017,4182.573048237748
FDK10,OUT045,2986.7314383918288
DRC24,OUT013,2473.225209266335
FDW16,OUT019,232.2102849232898
NCU06,OUT018,3510.4021625269893
DRA59,OUT045,3118.335199370938
FDR24,OUT019,230.34509395608612
DRL35,OUT018,620.4486585386305
FDA49,OUT013,1419.1500964870406
NCC55,OUT046,634.2603486137086
DRD24,OUT019,297.15405010982363
NCE55,OUT049,2890.3187380341283
FDT33,OUT045,2770.8738676952635
NCT53,OUT013,2519.656401814063
FDS26,OUT046,4097.608676379803
FDL22,OUT018,1411.4778254458706
FDP44,OUT017,1652.796797983252
FDC52,OUT018,2410.450261103417
FDI53,OUT010,381.59336938833405
FDZ23,OUT046,3056.890424024041
NCT18,OUT013,3090.6452394351586
FDR13,OUT046,1943.641455344318
FDB09,OUT010,271.62248821793463
FDZ60,OUT013,1657.5137563541232
FDB11,OUT046,3742.8412285896943
FDC10,OUT018,1930.066568367168
FDW56,OUT035,3098.6401924642587
FDK14,OUT027,2323.9813030777436
DRE27,OUT027,2840.280881326569
FDA38,OUT017,3877.54780746093
FDT11,OUT045,3085.28459089144
FDP15,OUT035,4100.806105595693
FDV27,OUT035,1372.9656485993712
FDS36,OUT027,2912.3047547175847
FDY40,OUT027,1059.009271845163
NCF19,OUT049,792.9070539162326
FDF53,OUT045,3041.207269540348
FDS14,OUT027,4134.243050635003
FDE56,OUT046,1132.4712425355915
FDZ19,OUT035,2912.731229810616
FDZ46,OUT013,1741.0822905644352
FDR16,OUT046,3639.1316795345338
FDG29,OUT018,616.2253159556943
NCE30,OUT017,3668.95354032023
FDZ40,OUT046,914.0228041688803
FDG58,OUT018,2412.4079916307996
DRH03,OUT013,1492.7763529090773
FDZ47,OUT045,1560.7018547752293
FDV04,OUT018,2450.1709283710748
FDZ10,OUT018,1965.653054741001
FDG46,OUT017,1895.7739704713301
NCF07,OUT045,1563.4554668586798
FDY44,OUT035,3077.402155195564
FDB21,OUT013,3825.0551484118496
FDS20,OUT035,3129.557505497855
FDS49,OUT049,1289.433882637718
FDX55,OUT027,5854.050579123882
NCQ02,OUT018,2996.955444057399
FDR25,OUT013,4053.7181460771603
DRG39,OUT045,868.2728690076107
FDB46,OUT046,3596.7334935866593
NCC30,OUT018,2879.7777176765244
FDE58,OUT035,1992.2952066960424
FDC05,OUT019,558.9093152050701
FDY15,OUT046,2561.5879402863343
FDG14,OUT046,2462.5002169762774
FDL08,OUT049,3900.4497325092393
FDQ47,OUT013,700.9856997433844
FDN12,OUT035,1723.2739875160246
FDW10,OUT013,2830.2646587509744
FDD02,OUT035,1910.211694170406
FDX35,OUT010,570.3526777287868
FDT35,OUT046,2740.0621323875985
DRN47,OUT019,443.2572314751224
FDB11,OUT010,571.7447174405925
FDN20,OUT045,2750.2698454320202
FDB59,OUT035,3067.099764049373
FDJ58,OUT045,2863.354815367199
FDU60,OUT046,2738.6629394378965
FDS03,OUT049,1079.8204478637886
FDU40,OUT019,508.25325928287765
DRH15,OUT049,781.2612972389298
FDD04,OUT027,4006.211976768563
FDQ01,OUT046,3977.982982217503
FDF28,OUT035,2016.4296479076706
FDD22,OUT010,266.7096922187822
FDY19,OUT046,1951.82434830127
FDN33,OUT035,1445.7330040992179
FDV36,OUT035,2050.055887218851
FDW01,OUT010,372.203984946735
FDJ28,OUT049,3110.203079194958
FDB17,OUT035,2988.2577207108243
FDM40,OUT049,2081.0729302704913
FDV46,OUT045,2070.1274671790707
FDQ44,OUT049,2030.843721957627
NCD42,OUT046,634.3817151962133
DRH37,OUT046,2611.113713752541
FDR10,OUT018,2566.3046377294636
NCD06,OUT027,1055.8896250560701
FDI53,OUT046,2548.021149149951
FDG16,OUT035,3641.8987661777296
DRB25,OUT046,1659.4833299179
FDY09,OUT046,2893.124352813738
FDX48,OUT045,2524.761526675176
FDC03,OUT010,509.1467918363677
FDT47,OUT035,1529.7398246067148
FDW44,OUT027,4273.379601272059
FDT24,OUT017,1170.5817595314343
FDT12,OUT019,569.5478143483334
NCS38,OUT035,1883.7279426160737
FDO39,OUT035,3134.9774970850935
FDA13,OUT046,649.1301460229415
FDO48,OUT035,3789.142247119231
DRJ01,OUT017,2516.661523573726
FDD53,OUT018,609.4701610265031
NCT05,OUT049,4075.3221983346994
FDQ51,OUT045,747.8314142633702
FDU60,OUT013,2652.980376728726
FDC59,OUT046,1105.1277413238772
FDP36,OUT035,792.2214653535875
NCM19,OUT017,1742.4382482734252
FDL16,OUT035,657.3782812226034
FDE50,OUT018,2926.0988632424906
NCR18,OUT013,744.8141093784596
NCD30,OUT035,1541.655328251758
FDH31,OUT013,1612.6191435266298
FDD56,OUT019,421.9793881140556
FDC47,OUT049,3714.020954591166
FDZ21,OUT045,1488.1606454800233
FDM01,OUT049,1646.0673161930008
FDF24,OUT013,1413.2797795934716
FDW23,OUT017,603.8261545927005
FDY52,OUT018,1012.6568741352462
DRH37,OUT027,4251.558947235883
DRO47,OUT027,2922.529786878588
FDR25,OUT049,4045.295830526791
FDQ24,OUT027,5852.856132194761
DRJ51,OUT018,3563.067123333271
NCU06,OUT035,3802.12439770134
NCV18,OUT018,1341.057995628552
NCC06,OUT027,2989.8832458937586
FDZ01,OUT018,1637.0650044450103
FDT14,OUT017,1994.4280102783212
FDD11,OUT019,568.7145810542291
FDN09,OUT017,3984.5820117303683
NCO18,OUT010,429.5697629200577
FDZ50,OUT045,3118.004563975269
FDS44,OUT013,3835.9980307758583
FDI36,OUT045,3064.1312440172915
FDA26,OUT010,570.4895554281168
NCY53,OUT049,1829.5320133034454
FDF32,OUT049,3138.6559598458316
FDF59,OUT010,275.89053997507347
FDB20,OUT046,1259.6176649753475
DRH11,OUT035,875.3670264308163
FDT03,OUT049,3039.7863032031178
NCH06,OUT035,3876.2991780431166
FDR55,OUT049,3144.8039487359456
FDI10,OUT035,2883.7807802679495
FDZ12,OUT045,2047.748847563354
FDM12,OUT049,3104.067598322282
DRB25,OUT045,1658.8395318331968
NCS41,OUT013,3092.2490550432
NCT53,OUT049,2551.906212186169
NCD55,OUT013,716.989434563568
FDY08,OUT049,2080.8501225746036
NCP55,OUT049,902.3887752477716
FDA33,OUT013,2408.528970902157
FDQ33,OUT013,2459.6140109291473
FDE45,OUT027,4837.198470684422
FDT26,OUT013,2018.847264957289
NCV53,OUT049,3952.962806611309
FDK60,OUT027,2840.280881326569
NCJ29,OUT046,1356.838802646411
FDI15,OUT045,4088.3001316795708
FDX21,OUT013,1725.0393136764333
FDV49,OUT019,568.4974264905427
DRO59,OUT046,1313.7934456814849
FDZ14,OUT045,1996.5723963842977
FDP32,OUT027,2987.309125550749
FDC33,OUT017,3088.314199405269
FDT14,OUT010,270.1365366411612
NCN54,OUT027,1959.254153701783
FDR57,OUT027,4098.042756965731
DRK12,OUT046,633.9819653537434
FDX52,OUT049,3105.8020354767314
FDX08,OUT010,428.6192207789599
FDP10,OUT010,240.62338786734838
NCP50,OUT045,1269.922772605023
NCL06,OUT013,4131.879242605666
FDP25,OUT013,3603.6288880375814
FDE53,OUT013,1648.87718666823
FDL27,OUT017,1087.6899037176445
FDC35,OUT049,3505.843893424388
DRJ47,OUT010,420.1727456324653
FDD16,OUT018,1205.0670272172056
NCN42,OUT049,2503.719833916017
FDC38,OUT027,2995.9930664036965
NCO07,OUT045,3634.7866398717015
FDQ20,OUT049,648.6559333653563
FDI32,OUT046,1929.2635011281682
FDN20,OUT010,389.0495039054552
DRJ51,OUT027,5852.856132194761
FDU08,OUT045,1541.2287345706554
DRN37,OUT019,387.57393185399155
FDD05,OUT010,270.49338530108594
FDW15,OUT046,2499.3794398309196
FDI52,OUT046,2045.5530953684467
DRM11,OUT049,4160.558598358571
NCO06,OUT045,605.8283634234821
FDU38,OUT049,3130.6539182960128
FDU59,OUT018,2483.080480185266
FDJ10,OUT046,2055.3502818853976
FDM13,OUT049,2047.5978743691978
NCJ30,OUT019,387.9724750902598
FDM45,OUT018,1945.9570995089762
FDP36,OUT045,763.9718043946635
NCD30,OUT010,231.76472405838697
FDN48,OUT017,1458.7651994585017
FDY32,OUT049,2538.8901595849547
FDU47,OUT046,2095.496127517782
FDF17,OUT019,555.6749516652683
FDP34,OUT017,2546.6206878750004
FDA47,OUT049,2569.6135751261486
DRD27,OUT027,2843.827132004616
FDW38,OUT045,872.5733846609609
FDZ15,OUT019,279.22303249808533
FDZ03,OUT027,5177.130653311613
NCN19,OUT049,3111.9360557751647
FDG02,OUT035,3082.5194360690534
FDS31,OUT035,3112.5995929194632
FDW43,OUT019,571.9418319227498
FDZ47,OUT010,239.47476856085038
FDO57,OUT017,2580.0138164600285
NCL07,OUT013,716.1311621795955
NCV42,OUT013,1729.6463511053914
FDP40,OUT017,1803.4433172499712
FDP48,OUT019,476.70517471860614
FDH21,OUT017,2557.6004357260836
NCP02,OUT049,954.526820504589
FDK24,OUT049,781.2612972389298
FDC41,OUT045,1151.8753222760251
FDF08,OUT017,1353.7756994792892
FDO49,OUT017,785.1825654192735
FDS56,OUT027,5854.050579123882
FDX46,OUT018,1002.1136866487194
FDQ07,OUT013,3595.7395955817233
FDC32,OUT010,224.604400354335
FDT21,OUT019,568.4974264905427
FDG58,OUT045,2488.114941153533
FDW14,OUT049,1354.0340121475429
DRA12,OUT027,2995.9930664036965
FDV27,OUT013,1418.1168099595227
DRD25,OUT013,1793.5822304190012
DRF48,OUT027,5177.279445020721
FDX24,OUT017,1440.8740216735428
DRJ51,OUT046,3780.355781751434
FDE45,OUT045,3016.8783246382095
FDE14,OUT046,1636.9715223004118
FDG53,OUT045,2023.569461789428
FDT08,OUT046,2490.6757848699385
DRC27,OUT027,5852.856132194761
FDG20,OUT035,2890.8922118980386
FDC21,OUT046,1660.0532251292323
FDV31,OUT018,2796.178236976554
FDB58,OUT045,2087.8832988474255
FDV23,OUT046,2040.9659405362802
FDA25,OUT019,247.2974210464793
FDC15,OUT046,2565.7064329482237
FDU47,OUT049,2063.021380052096
FDE23,OUT013,824.3474587000901
FDS08,OUT013,2877.4325695045654
FDW03,OUT027,2873.1305391330684
FDJ60,OUT018,2535.0577919902817
FDM34,OUT017,2016.5839698758275
FDW33,OUT013,1648.6539179079118
FDZ40,OUT013,1032.3539416260403
FDE33,OUT018,1295.2617943312173
NCC06,OUT010,274.35222260749885
FDU11,OUT046,1985.5153430029814
FDL44,OUT017,2627.4659537807074
NCZ29,OUT017,2006.6120264326926
FDG28,OUT010,570.061027278037
FDL12,OUT018,965.4968688861441
FDD52,OUT017,1661.4765521038653
FDO15,OUT013,1253.9362592919706
NCN29,OUT027,1059.8436342522712
FDW36,OUT013,1655.3243968310835
FDB21,OUT046,3852.779940034552
FDZ28,OUT013,2033.6430670699538
FDY10,OUT035,1899.9137593347527
DRG39,OUT017,837.9674687418266
FDN28,OUT013,1649.3248474158586
FDV15,OUT035,1653.6120393617284
DRI13,OUT035,3698.918486941284
FDH20,OUT046,1527.491606973128
FDY51,OUT013,3617.495901570211
FDE16,OUT013,3478.805293835497
FDX40,OUT018,589.1986397387597
FDC48,OUT018,1296.2127848229484
FDS14,OUT046,2465.3713213664437
FDX56,OUT017,3697.98793034805
FDI10,OUT046,2875.739758939279
FDI14,OUT013,2070.286158583949
DRM48,OUT013,702.0101508071467
NCH07,OUT027,4222.016207737988
FDY26,OUT013,3573.995172448785
FDD02,OUT027,2932.597155089049
FDM12,OUT046,3084.078345267678
DRF01,OUT010,370.17871196778674
FDV36,OUT046,2089.48851818469
DRI59,OUT013,3738.4670276374104
FDV03,OUT018,2450.6881530212404
FDO39,OUT017,3132.57529900572
NCB07,OUT018,2918.940605576653
FDH38,OUT027,2929.854120130728
FDZ13,OUT035,759.8639105686374
NCZ30,OUT046,2075.091898590739
NCA06,OUT035,597.9577734034152
FDB04,OUT049,1362.5474735142282
FDN50,OUT013,1453.4477303137046
NCG06,OUT049,4073.909748655003
NCY17,OUT018,670.52246593238
FDC23,OUT046,2929.523341854161
FDK33,OUT049,3584.8275103378987
FDR03,OUT049,3633.8526316602265
FDZ07,OUT045,1049.9493245554063
FDO38,OUT013,1385.6717963923265
FDS59,OUT046,1659.7309111952823
DRM11,OUT019,568.7339235534199
FDX52,OUT027,5738.762137738821
DRJ35,OUT018,955.7703915586578
NCP53,OUT046,3899.219352944552
FDW15,OUT019,370.36846210488795
DRI47,OUT045,2479.814530968439
DRZ11,OUT035,1995.3502176182851
FDS02,OUT013,3060.182850439734
DRD49,OUT018,3594.641387591088
FDW38,OUT049,860.0790941683485
FDR21,OUT019,429.7887288823339
FDE40,OUT013,1234.3789330533934
FDI02,OUT045,1731.1640497461008
FDQ04,OUT045,623.2796476877696
FDY14,OUT017,4147.300163424748
NCT54,OUT046,1536.2564331417182
DRD25,OUT017,1742.0396342393194
DRE01,OUT045,3867.155356056572
FDJ12,OUT010,565.1999940431538
NCZ05,OUT049,1647.28698489894
DRB25,OUT019,258.2652401060065
NCC31,OUT045,2559.319056640132
FDM16,OUT045,1163.4451357041175
DRG11,OUT049,1646.5909736474305
FDV24,OUT027,4066.6501601459017
FDV43,OUT046,691.7171459806615
FDG05,OUT018,2405.6718714023564
FDV23,OUT010,271.0349257097639
FDI58,OUT018,1429.842770064286
FDQ11,OUT017,4112.129950079087
FDC05,OUT027,5837.475709351329
FDF40,OUT013,3888.9336817019393
FDU02,OUT018,3505.1331813724955
FDT32,OUT013,3014.3580264006077
NCF06,OUT017,4151.250874453657
FDT46,OUT013,841.5854479013626
FDR58,OUT010,225.82895620238756
FDY04,OUT046,2608.3016455305933
FDT58,OUT045,2684.030193268726
FDE46,OUT049,2503.4463042141624
DRH11,OUT017,873.8032529436085
DRI51,OUT046,2844.1441009416953
FDC35,OUT017,3367.761411653255
FDP45,OUT035,4059.4285903779173
FDC45,OUT017,2754.725413269387
FDU01,OUT045,3009.385336963369
FDJ53,OUT010,270.1365366411612
FDJ46,OUT017,2850.1408704339183
FDX07,OUT013,3007.853026165557
NCI30,OUT049,3872.823871394588
FDE47,OUT027,2979.115310204095
FDV48,OUT045,1276.9606647893381
FDN16,OUT019,247.2974210464793
FDM52,OUT013,2463.828578897242
FDA32,OUT027,5854.050579123882
FDH05,OUT017,3806.2187802713675
FDW25,OUT010,200.63721173350027
FDQ09,OUT046,1919.4439686923006
NCM17,OUT010,130.81442507414343
DRM59,OUT046,2464.6053999679743
FDV47,OUT027,2324.3355162497687
DRE15,OUT035,1127.7103606786907
FDS25,OUT010,251.95774189996777
NCZ05,OUT018,1636.8417356846921
NCV05,OUT019,373.3493559856047
DRM37,OUT046,3090.173152680747
FDV58,OUT027,5738.613346029713
FDN22,OUT027,5852.856132194761
NCO06,OUT049,633.2538856853291
FDT56,OUT019,131.7396577092233
FDM02,OUT013,1417.164780094675
FDA09,OUT046,3059.827728347731
NCC06,OUT035,2049.391732971012
NCL54,OUT049,2878.3867428277904
NCB55,OUT017,895.7601961099813
FDB12,OUT017,1653.186923756171
NCA54,OUT049,2981.497173443811
NCS38,OUT049,1924.1361209744825
FDC02,OUT049,4182.304902213113
FDK44,OUT019,416.9856536009692
FDE16,OUT035,3561.7954422661924
NCS05,OUT035,2065.264803673187
FDZ59,OUT045,2679.730023115502
FDI20,OUT017,3639.748047282057
FDQ14,OUT046,2459.5893497011125
FDF53,OUT017,3006.8333004163605
FDW25,OUT017,1353.6986941441917
NCQ43,OUT010,254.45093331669182
FDX52,OUT013,3078.231910350901
FDE28,OUT045,3861.876931793609
FDN15,OUT017,2069.0049676882913
FDO28,OUT017,1948.2094658738101
FDQ33,OUT045,2516.2679015604863
FDM22,OUT010,130.81442507414343
FDJ03,OUT017,748.7023266790579
FDI16,OUT045,870.4094093829993
FDI09,OUT027,5852.856132194761
FDX55,OUT013,3617.886482714883
FDS23,OUT027,2989.8832458937586
DRC12,OUT045,3027.7637405136024
FDH41,OUT049,3593.589529070871
FDN01,OUT013,2840.983308546516
FDV55,OUT045,2471.24934782444
NCJ19,OUT013,1037.6953496130427
NCY29,OUT010,130.81442507414343
FDP03,OUT018,1945.5937724638418
FDZ52,OUT045,1725.547756007229
FDH31,OUT010,238.6887667488645
FDQ19,OUT018,3714.7713497045484
FDS15,OUT035,1653.6120393617284
FDN32,OUT017,3064.5715595157
FDH32,OUT049,1545.4642293328614
FDF33,OUT017,1661.629330065188
FDJ22,OUT046,3033.472984403835
FDG56,OUT010,132.05701179111438
FDC05,OUT046,3089.428153071274
FDK09,OUT013,3660.1311170188087
NCV29,OUT045,2913.93583831633
NCC43,OUT019,569.6862228432806
NCA42,OUT049,2518.563627907405
FDC10,OUT046,1949.261071410664
FDC16,OUT013,1416.3824602053478
NCL17,OUT013,2049.7798052921967
FDA51,OUT035,1887.280436792282
FDW01,OUT017,2495.7204973371227
NCF30,OUT045,2013.1044273195623
FDN49,OUT013,721.8581573409517
FDY20,OUT045,1384.2784469807398
FDC15,OUT045,2528.674031492931
FDY24,OUT046,918.2510329622548
NCG43,OUT017,1488.355378812024
FDA48,OUT013,3641.868252172769
NCF55,OUT017,588.9568085794589
FDL38,OUT049,1377.6170623533421
NCQ29,OUT018,3804.3473360791004
FDC34,OUT017,2558.952867064695
FDP36,OUT027,1090.562641940028
FDN50,OUT010,226.01098344520884
FDO23,OUT049,1480.5246361538227
FDT56,OUT013,1037.4094438385562
FDT13,OUT027,5180.899980986055
FDZ03,OUT013,3089.3789115060317
FDQ03,OUT010,572.6915419153308
FDU44,OUT045,2609.757072590229
FDD03,OUT049,3742.989627070881
NCH30,OUT013,1754.0900384623283
FDS60,OUT010,433.13928904562613
FDG08,OUT046,2865.4990148839943
FDX38,OUT017,748.6160853919507
FDD22,OUT017,1884.644514961789
FDW51,OUT013,3548.9273790003326
FDL09,OUT017,2741.788687793644
FDZ60,OUT045,1657.8365559937529
NCH07,OUT046,2580.699083141819
NCQ41,OUT049,3069.6253980432725
FDW04,OUT049,2041.448726807006
FDI08,OUT027,5852.856132194761
FDR19,OUT019,370.21487727715277
FDV13,OUT046,1369.612343772773
FDB52,OUT017,4113.309607981561
FDZ48,OUT027,2922.529786878588
NCO14,OUT049,780.5712184737786
FDZ50,OUT013,3110.092345948228
FDN27,OUT019,277.18287951981563
FDQ60,OUT013,2009.8910482763752
FDR49,OUT017,742.6537677650065
DRJ35,OUT027,1382.2511563810456
DRI49,OUT017,1329.909073489538
FDB47,OUT017,3658.6383110793954
FDP37,OUT010,273.6345285085304
FDR26,OUT049,2858.183312895095
FDY31,OUT019,369.94834175512915
FDC11,OUT045,1382.521474229303
DRP47,OUT035,4021.585253181323
NCY54,OUT018,2779.7347028342115
FDR27,OUT046,2062.47826292753
FDQ21,OUT019,279.5674126697895
NCQ29,OUT035,4058.7259630970907
FDJ02,OUT046,2507.5283901556572
FDE21,OUT018,1887.1324883359457
FDM39,OUT046,2904.624965676094
FDZ01,OUT017,1644.6865172599507
NCB19,OUT018,1364.9358534056032
FDU03,OUT046,3025.5135250681774
FDP27,OUT049,3135.124379742865
DRF01,OUT045,2456.090456699134
FDM03,OUT049,1652.7377951161723
FDV01,OUT046,2514.9440982294827
FDS16,OUT046,2501.608671551943
FDO45,OUT035,1383.8576000086762
NCX06,OUT035,3016.974666114417
FDP13,OUT046,650.3236776701264
NCR38,OUT018,3742.5411095477343
FDA01,OUT013,1035.2729034631675
FDT26,OUT017,1906.2627749686603
FDD44,OUT027,5852.856132194761
FDB26,OUT013,1026.5837310299198
FDP45,OUT019,571.9418319227498
NCP55,OUT046,961.3789518700967
FDT23,OUT017,1280.1128719941394
FDO51,OUT045,627.1942332608801
FDA44,OUT046,961.4682083511079
NCJ31,OUT018,3605.456857954896
FDX37,OUT045,1562.1009347269878
NCD18,OUT049,3779.0849688193803
FDN40,OUT027,4093.1569321199113
FDL33,OUT017,3084.8474517861214
DRF48,OUT035,3097.1796022842836
FDW08,OUT035,1652.3923706557896
FDX39,OUT018,3424.2806945367092
FDB38,OUT049,2631.622683059857
FDY46,OUT018,2967.406759970248
NCB06,OUT049,2572.6057988815023
FDA34,OUT035,2905.6782707778025
FDA35,OUT045,2000.1982777604458
FDQ07,OUT035,3685.741506119669
FDU32,OUT045,2036.9557349541542
FDU26,OUT013,2023.053427199173
FDU13,OUT010,370.27248287680004
FDO09,OUT035,4081.282815612077
FDW03,OUT019,246.64685269951585
FDB38,OUT013,2571.914110087418
FDL26,OUT010,369.5477462699682
NCN43,OUT045,2044.7505993252887
FDH08,OUT045,3828.6360405275686
NCC31,OUT019,377.30186959636785
FDH14,OUT035,2030.5331206822912
FDL40,OUT017,1549.144810719763
FDD20,OUT035,2044.9747790842282
NCV53,OUT035,4003.4649325714645
FDD16,OUT045,1119.1224480690623
FDP24,OUT035,1990.790973419278
FDQ25,OUT045,2887.863326064463
FDM38,OUT035,841.8454639685405
