Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO54,OUT035,907.8111607054655
FDR23,OUT035,2859.2654405068147
FDM38,OUT049,911.2684532539964
FDS25,OUT013,1808.4037525129838
FDZ22,OUT013,1486.6700975830788
FDZ20,OUT019,570.7664911151254
FDD45,OUT010,233.06703675838264
FDN03,OUT049,3996.9462045919213
NCW30,OUT046,4084.3467592888323
FDY24,OUT027,1265.229158034602
FDJ26,OUT019,569.7754391127656
FDM15,OUT049,2499.5732902153914
NCW54,OUT027,1265.229158034602
FDA23,OUT045,1542.0119057355096
FDA39,OUT019,133.49851439675578
FDZ12,OUT017,2461.442181806964
NCB42,OUT046,1955.0570842316974
FDL16,OUT046,730.1694170602455
FDO24,OUT019,379.1503575596264
NCP42,OUT046,3052.9846583187277
FDR19,OUT018,2484.889159896074
DRL01,OUT045,3809.5648541038163
FDV37,OUT046,3088.9229420671745
FDI41,OUT010,365.29957259530585
FDF58,OUT049,1044.9945520306476
NCF43,OUT018,2040.6634746000564
FDN02,OUT049,3389.5229498628714
NCP41,OUT035,1559.4807232147361
NCY17,OUT027,1067.1925605331555
FDL58,OUT027,5837.433374306595
NCA30,OUT027,5184.698637327696
FDE46,OUT018,2488.3016717057617
FDY38,OUT035,3803.673669368549
NCH29,OUT027,2814.156562915986
FDO20,OUT045,4033.136167789999
FDP44,OUT018,1556.4214913245264
FDM02,OUT027,2684.9941289069357
FDJ14,OUT027,2041.8636296575412
FDH04,OUT010,211.50404250224602
DRK23,OUT046,4008.343702569231
NCW05,OUT046,1559.4807232147361
FDF12,OUT049,2490.1044751375043
FDL51,OUT019,570.4708211819832
FDN03,OUT018,3845.105078769136
DRJ37,OUT049,2493.516986947192
FDM12,OUT019,507.96055234571924
FDA16,OUT045,3749.937382559702
NCB07,OUT017,3055.0143286688767
NCI17,OUT019,241.764524701986
FDR51,OUT046,2493.516986947192
FDJ55,OUT045,3765.686292204862
NCZ17,OUT013,715.50706851326
FDU25,OUT013,1079.9134849230263
NCG18,OUT045,1554.4034379168481
DRM11,OUT017,4094.7711346004376
FDH16,OUT035,1514.920577331964
FDZ04,OUT018,1032.0817519725458
NCX53,OUT035,2040.6634746000564
FDX38,OUT027,1068.2861024421195
FDX09,OUT046,2881.445560115442
NCW05,OUT018,1561.4987766224147
NCS41,OUT017,3052.9846583187277
FDI26,OUT046,2886.079428309542
NCZ41,OUT027,2983.599356542533
NCK06,OUT046,2013.604837618106
FDX23,OUT027,2814.156562915986
NCA42,OUT046,2542.993217410437
FDC20,OUT049,905.6385413526345
DRC49,OUT018,2456.226866565534
FDX01,OUT013,1957.1703451194435
FDC08,OUT045,3781.0508606617177
FDC02,OUT017,4094.7981108700337
FDK10,OUT045,2956.8992161409055
DRC24,OUT013,2511.533313801296
FDW16,OUT019,234.4716059852052
NCU06,OUT018,3624.47083700527
DRA59,OUT045,3052.9846583187277
FDR24,OUT019,232.05824544661817
DRL35,OUT018,667.2860686195917
FDA49,OUT013,1508.3371000135885
NCC55,OUT046,664.7197389199761
DRD24,OUT019,293.2860342083557
NCE55,OUT049,2873.677833787647
FDT33,OUT045,2694.152404100291
NCT53,OUT013,2573.6832468057883
FDS26,OUT046,4086.670673879388
FDL22,OUT018,1514.6317056077294
FDP44,OUT017,1556.944355720928
FDC52,OUT018,2488.3016717057617
FDI53,OUT010,379.6006157079478
FDZ23,OUT046,3052.9846583187277
NCT18,OUT013,3050.9600424397013
FDR13,OUT046,1957.1703451194435
FDB09,OUT010,273.2083704294188
FDZ60,OUT013,1559.4807232147361
FDB11,OUT046,3760.0008287042892
FDC10,OUT018,2010.9488070524912
FDW56,OUT035,3055.170652218481
FDK14,OUT027,2350.88613797424
DRE27,OUT027,2814.156562915986
FDA38,OUT017,3881.851731416094
FDT11,OUT045,3052.9846583187277
FDP15,OUT035,4075.426186324554
FDV27,OUT035,1453.0651331828633
FDS36,OUT027,2892.8485173938843
FDY40,OUT027,1068.2861024421195
NCF19,OUT049,733.3459519616165
FDF53,OUT045,3048.6116741852493
FDS14,OUT027,4175.439341468189
FDE56,OUT046,1110.1842505572474
FDZ19,OUT035,2888.265422209295
FDZ46,OUT013,1739.041004080032
FDR16,OUT046,3635.8188436325513
FDG29,OUT018,667.2860686195917
NCE30,OUT017,3642.2439523759986
FDZ40,OUT046,877.6251630071115
FDG58,OUT018,2510.1341559710213
DRH03,OUT013,1530.3423038566245
FDZ47,OUT045,1532.2762682566931
FDV04,OUT018,2535.0007141112505
FDZ10,OUT018,2016.3862695286482
FDG46,OUT017,1952.6868108210795
NCF07,OUT045,1534.6992785835598
FDY44,OUT035,3055.170652218481
FDB21,OUT013,3885.9356854503562
FDS20,OUT035,3050.7976680850024
FDS49,OUT049,1305.040998730034
FDX55,OUT027,5836.791437375456
NCQ02,OUT018,3044.904527710409
FDR25,OUT013,4095.734181444516
DRG39,OUT045,904.1666832161394
FDB46,OUT046,3633.7008310011734
NCC30,OUT018,2946.3843187601137
FDE58,OUT035,2007.9962869461988
FDC05,OUT019,556.3123156764389
FDY15,OUT046,2542.993217410437
FDG14,OUT046,2493.516986947192
FDL08,OUT049,3883.0872586459345
FDQ47,OUT013,711.6312490779547
FDN12,OUT035,1682.1288714113577
FDW10,OUT013,2886.079428309542
FDD02,OUT035,1959.595193397805
FDX35,OUT010,570.0647621880113
FDT35,OUT046,2729.395901500652
DRN47,OUT019,446.21206633058137
FDB11,OUT010,570.5426957877258
FDN20,OUT045,2681.6117144350715
FDB59,OUT035,3094.9688231256437
FDJ58,OUT045,2857.079446607061
FDU60,OUT046,2709.149521790963
FDS03,OUT049,1058.7706481563912
FDU40,OUT019,513.317830121411
DRH15,OUT049,729.0758751512814
FDD04,OUT027,4010.780239443187
FDQ01,OUT046,4006.8746911267767
FDF28,OUT035,2013.604837618106
FDD22,OUT010,267.5636676153992
FDY19,OUT046,1959.595193397805
FDN33,OUT035,1519.1553781907444
FDV36,OUT035,2016.3862695286482
FDW01,OUT010,367.5495306593048
FDJ28,OUT049,3052.9846583187277
FDB17,OUT035,2959.0852100406587
FDM40,OUT049,2032.7933605722533
FDV46,OUT045,2024.5462887269916
FDQ44,OUT049,2004.7392629723422
NCD42,OUT046,665.7567933801101
DRH37,OUT046,2570.379554977337
FDR10,OUT018,2559.8646575965454
NCD06,OUT027,1068.2861024421195
FDI53,OUT046,2563.746038447992
FDG16,OUT035,3663.580288766223
DRB25,OUT046,1559.4807232147361
FDY09,OUT046,2857.079446607061
FDX48,OUT045,2511.533313801296
FDC03,OUT010,515.4933117111298
FDT47,OUT035,1525.078465933452
FDW44,OUT027,4263.92905200207
FDT24,OUT017,1145.793079492928
FDT12,OUT019,568.674062165798
NCS38,OUT035,1952.6868108210795
FDO39,OUT035,3055.170652218481
FDA13,OUT046,668.5955583552814
FDO48,OUT035,3736.624385009393
DRJ01,OUT017,2561.3773992573424
FDD53,OUT018,664.6819228852977
NCT05,OUT049,4024.7103774184875
FDQ51,OUT045,725.8590342651285
FDU60,OUT013,2664.353339975328
FDC59,OUT046,1094.2595637204558
FDP36,OUT035,782.0218241844017
NCM19,OUT017,1734.2375219764526
FDL16,OUT035,675.9056056187678
FDE50,OUT018,3044.904527710409
NCR18,OUT013,724.3005576953511
NCD30,OUT035,1525.078465933452
FDH31,OUT013,1544.7185488274717
FDD56,OUT019,417.3539014544704
FDC47,OUT049,3790.5057660408347
FDZ21,OUT045,1522.677473334313
FDM01,OUT049,1554.4034379168481
FDF24,OUT013,1486.6058578463426
FDW23,OUT017,663.1147391933489
FDY52,OUT018,1029.7731165113091
DRH37,OUT027,4243.759306746897
DRO47,OUT027,2926.5956725019646
FDR25,OUT049,4087.380044667487
FDQ24,OUT027,5837.433374306595
DRJ51,OUT018,3647.8475823609424
NCU06,OUT035,3804.5117691224127
NCV18,OUT018,1406.6912514457676
NCC06,OUT027,2983.599356542533
FDZ01,OUT018,1558.9624091286064
FDT14,OUT017,2013.604837618106
FDD11,OUT019,566.6005768902104
FDN09,OUT017,3909.6602620826866
NCO18,OUT010,426.8681120011521
FDZ50,OUT045,3052.9846583187277
FDS44,OUT013,3883.2760506562
FDI36,OUT045,3055.0143286688767
FDA26,OUT010,569.6639713942614
NCY53,OUT049,1843.2937783848506
FDF32,OUT049,3092.78282922589
FDF59,OUT010,275.4629168374685
FDB20,OUT046,1242.6413371381568
DRH11,OUT035,909.8369927789158
FDT03,OUT049,3052.9846583187277
NCH06,OUT035,3891.398107111398
FDR55,OUT049,3052.9846583187277
FDI10,OUT035,2859.2654405068147
FDZ12,OUT045,2038.0488404421974
FDM12,OUT049,3052.9846583187277
DRB25,OUT045,1559.4807232147361
NCS41,OUT013,3050.9600424397013
NCT53,OUT049,2570.379554977337
NCD55,OUT013,717.0742522052086
FDY08,OUT049,2038.0488404421974
NCP55,OUT049,911.1232361482963
FDA33,OUT013,2493.516986947192
FDQ33,OUT013,2493.516986947192
FDE45,OUT027,4842.702881909814
FDT26,OUT013,2013.604837618106
NCV53,OUT049,3890.14627344707
FDK60,OUT027,2814.156562915986
NCJ29,OUT046,1411.3565043911983
FDI15,OUT045,4097.049567454091
FDX21,OUT013,1703.8807525300665
FDV49,OUT019,567.655398761585
DRO59,OUT046,1320.4871361280302
FDZ14,OUT045,2013.604837618106
FDP32,OUT027,2983.599356542533
FDC33,OUT017,3064.5556096851888
FDT14,OUT010,271.6147833048915
NCN54,OUT027,2013.0144124306019
FDR57,OUT027,4144.701667392441
DRK12,OUT046,664.7197389199761
FDX52,OUT049,3052.9846583187277
FDX08,OUT010,426.1642261272567
FDP10,OUT010,246.32117188633904
NCP50,OUT045,1293.5570640602825
NCL06,OUT013,4094.2352082924185
FDP25,OUT013,3684.4285644607357
FDE53,OUT013,1556.944355720928
FDL27,OUT017,1061.2342236097675
FDC35,OUT049,3578.278398115176
DRJ47,OUT010,413.60108712330106
FDD16,OUT018,1229.9910029722337
NCN42,OUT049,2490.1044751375043
FDC38,OUT027,3001.9792050774126
NCO07,OUT045,3639.892663173456
FDQ20,OUT049,667.7991091845137
FDI32,OUT046,1952.6868108210795
FDN20,OUT010,383.4529912023561
DRJ51,OUT027,5837.433374306595
FDU08,OUT045,1525.078465933452
DRN37,OUT019,383.20609913572997
FDD05,OUT010,271.6147833048915
FDW15,OUT046,2493.516986947192
FDI52,OUT046,2013.604837618106
DRM11,OUT049,4090.442706351325
NCO06,OUT045,663.2362970013713
FDU38,OUT049,3052.9846583187277
FDU59,OUT018,2553.2311410672
FDJ10,OUT046,2024.5462887269916
FDM13,OUT049,2024.5462887269916
NCJ30,OUT019,383.9591650382425
FDM45,OUT018,2013.604837618106
FDP36,OUT045,732.6589592137796
NCD30,OUT010,235.67813694709199
FDN48,OUT017,1522.677473334313
FDY32,OUT049,2563.746038447992
FDU47,OUT046,2038.0488404421974
FDF17,OUT019,551.159539353286
FDP34,OUT017,2534.19470730854
FDA47,OUT049,2570.379554977337
DRD27,OUT027,2814.156562915986
FDW38,OUT045,907.9563778111656
FDZ15,OUT019,279.13672683775695
FDZ03,OUT027,5184.698637327696
NCN19,OUT049,3052.9846583187277
FDG02,OUT035,3055.170652218481
FDS31,OUT035,3050.7976680850024
FDW43,OUT019,572.4792913251656
FDZ47,OUT010,246.45762767254524
FDO57,OUT017,2563.746038447992
NCL07,OUT013,716.401940417228
NCV42,OUT013,1706.3533675254575
FDP40,OUT017,1808.4037525129838
FDP48,OUT019,484.0137165418116
FDH21,OUT017,2563.746038447992
NCP02,OUT049,979.9613241638415
FDK24,OUT049,729.0758751512814
FDC41,OUT045,1116.140255519945
FDF08,OUT017,1428.1816476109846
FDO49,OUT017,776.7293373390236
FDS56,OUT027,5837.433374306595
FDX46,OUT018,1018.3828560106252
FDQ07,OUT013,3698.342149985068
FDC32,OUT010,226.61213356131083
FDT21,OUT019,566.7898903660155
FDG58,OUT045,2515.3494712124516
FDW14,OUT049,1429.8482758665496
DRA12,OUT027,3001.9792050774126
FDV27,OUT013,1515.5299636176974
DRD25,OUT013,1808.4037525129838
DRF48,OUT027,5179.9676932564935
FDX24,OUT017,1517.011675717177
DRJ51,OUT046,3803.6727674697595
FDE45,OUT045,2980.4261793411365
FDE14,OUT046,1546.7435197648263
FDG53,OUT045,2024.5462887269916
FDT08,OUT046,2493.516986947192
DRC27,OUT027,5837.433374306595
FDG20,OUT035,2875.8638276874
FDC21,OUT046,1559.4807232147361
FDV31,OUT018,2870.93066273465
FDB58,OUT045,2038.0488404421974
FDV23,OUT046,2013.604837618106
FDA25,OUT019,253.14189550620006
FDC15,OUT046,2550.9771194333875
FDU47,OUT049,2024.5462887269916
FDE23,OUT013,777.0809272182238
FDS08,OUT013,2881.445560115442
FDW03,OUT027,2839.0100433011844
FDJ60,OUT018,2559.8646575965454
FDM34,OUT017,2019.1388364394702
FDW33,OUT013,1556.944355720928
FDZ40,OUT013,1008.7077662471353
FDE33,OUT018,1334.4185726793887
NCC06,OUT010,274.90303706959344
FDU11,OUT046,1993.4965354191631
FDL44,OUT017,2570.379554977337
NCZ29,OUT017,2016.3862695286482
FDG28,OUT010,568.2315203452258
FDL12,OUT018,990.3453681908062
FDD52,OUT017,1561.879206879848
FDO15,OUT013,1222.9384729776355
NCN29,OUT027,1068.2861024421195
FDW36,OUT013,1559.4807232147361
FDB21,OUT046,3874.1990211406755
FDZ28,OUT013,2016.3862695286482
FDY10,OUT035,1955.0570842316974
DRG39,OUT017,848.0148379317694
FDN28,OUT013,1554.4034379168481
FDV15,OUT035,1556.944355720928
DRI13,OUT035,3669.387331199894
FDH20,OUT046,1525.078465933452
FDY51,OUT013,3703.0237460588187
FDE16,OUT013,3582.044199640354
FDX40,OUT018,660.2759742181779
FDC48,OUT018,1334.4185726793887
FDS14,OUT046,2517.588169764607
FDX56,OUT017,3644.0793358253163
FDI10,OUT046,2854.5077039985526
FDI14,OUT013,2040.6634746000564
DRM48,OUT013,711.6312490779547
NCH07,OUT027,4226.063606677611
FDY26,OUT013,3637.8213676471605
FDD02,OUT027,2940.0485558093283
FDM12,OUT046,3052.9846583187277
DRF01,OUT010,364.71189393912175
FDV36,OUT046,2016.3862695286482
DRI59,OUT013,3760.897827902173
FDV03,OUT018,2523.840259121773
FDO39,OUT017,3052.9846583187277
NCB07,OUT018,3046.9341980605577
FDH38,OUT027,2936.4483844493916
FDZ13,OUT035,732.6589592137796
NCZ30,OUT046,2013.604837618106
NCA06,OUT035,663.2362970013713
FDB04,OUT049,1444.4360436251823
FDN50,OUT013,1531.5511873982155
NCG06,OUT049,4039.7078284931167
NCY17,OUT018,679.0306579952963
FDC23,OUT046,2934.8841828758987
FDK33,OUT049,3635.5308490541724
FDR03,OUT049,3605.912771133806
FDZ07,OUT045,1050.9787979876057
FDO38,OUT013,1413.8433327150385
FDS59,OUT046,1559.4807232147361
DRM11,OUT019,568.7945037985431
FDX52,OUT027,5746.924500553046
DRJ35,OUT018,985.7869423534844
NCP53,OUT046,3879.0721991058717
FDW15,OUT019,365.3770238471084
DRI47,OUT045,2446.8615282321693
DRZ11,OUT035,2013.604837618106
FDS02,OUT013,3052.9846583187277
DRD49,OUT018,3718.378809463095
FDW38,OUT049,836.2940300841088
FDR21,OUT019,426.93102963995904
FDE40,OUT013,1197.1487801300634
FDI02,OUT045,1706.3533675254575
FDQ04,OUT045,668.6793001286253
FDY14,OUT017,4094.958449503125
NCT54,OUT046,1525.078465933452
DRD25,OUT017,1739.041004080032
DRE01,OUT045,3884.9737134049738
FDJ12,OUT010,558.9041858835553
NCZ05,OUT049,1554.4034379168481
DRB25,OUT019,258.41611033010713
NCC31,OUT045,2542.993217410437
FDM16,OUT045,1132.7009353574683
DRG11,OUT049,1556.944355720928
FDV24,OUT027,4079.0971225896815
FDV43,OUT046,677.3890475373726
FDG05,OUT018,2510.1341559710213
FDV23,OUT010,272.16570679296836
FDI58,OUT018,1521.2326606292431
FDQ11,OUT017,4070.415336663413
FDC05,OUT027,5826.86293953124
FDF40,OUT013,3896.86493973735
FDU02,OUT018,3625.04474552752
FDT32,OUT013,3052.9846583187277
NCF06,OUT017,4095.952306318506
FDT46,OUT013,806.9601345652121
FDR58,OUT010,226.54443808683945
FDY04,OUT046,2565.2434729457395
FDT58,OUT045,2664.353339975328
FDE46,OUT049,2497.626943928349
DRH11,OUT017,909.8369927789158
DRI51,OUT046,2854.5077039985526
FDC35,OUT017,3388.7022484149347
FDP45,OUT035,4019.179291384481
FDC45,OUT017,2721.949296461668
FDU01,OUT045,3052.9846583187277
FDJ53,OUT010,271.6147833048915
FDJ46,OUT017,2857.079446607061
FDX07,OUT013,3052.9846583187277
NCI30,OUT049,3883.231033779388
FDE47,OUT027,2977.8163935172433
FDV48,OUT045,1293.5570640602825
FDN16,OUT019,253.14189550620006
FDM52,OUT013,2490.1044751375043
FDA32,OUT027,5836.791437375456
FDH05,OUT017,3803.6531126759387
FDW25,OUT010,201.7359896203564
FDQ09,OUT046,1955.0570842316974
NCM17,OUT010,133.49851439675578
DRM59,OUT046,2515.3494712124516
FDV47,OUT027,2350.88613797424
DRE15,OUT035,1096.2052327746167
FDS25,OUT010,252.32972257521314
NCZ05,OUT018,1558.9624091286064
NCV05,OUT019,371.1097043763637
DRM37,OUT046,3055.0143286688767
FDV58,OUT027,5746.924500553046
FDN22,OUT027,5837.433374306595
NCO06,OUT049,663.9232897492082
FDT56,OUT019,133.96791626245627
FDM02,OUT013,1515.5299636176974
FDA09,OUT046,3006.4410899675345
NCC06,OUT035,2016.3862695286482
NCL54,OUT049,2857.079446607061
NCB55,OUT017,941.9767016001867
FDB12,OUT017,1556.944355720928
NCA54,OUT049,2956.8992161409055
NCS38,OUT049,1955.0570842316974
FDC02,OUT049,4083.9952874027194
FDK44,OUT019,414.88803534191754
FDE16,OUT035,3590.570026301931
NCS05,OUT035,2024.5462887269916
FDZ59,OUT045,2664.353339975328
FDI20,OUT017,3641.8167529991206
FDQ14,OUT046,2495.6232094409615
FDF53,OUT017,3015.684267064777
FDW25,OUT017,1424.7872466356234
NCQ43,OUT010,253.7652783531845
FDX52,OUT013,3052.9846583187277
FDE28,OUT045,3806.4006569958055
FDN15,OUT017,2024.5462887269916
FDO28,OUT017,1993.4965354191631
FDQ33,OUT045,2495.6232094409615
FDM22,OUT010,133.49851439675578
FDJ03,OUT017,725.4850470690806
FDI16,OUT045,903.8785338635847
FDI09,OUT027,5837.433374306595
FDX55,OUT013,3660.8615045383153
FDS23,OUT027,2983.599356542533
DRC12,OUT045,3052.9846583187277
FDH41,OUT049,3634.4128529560794
FDN01,OUT013,2857.079446607061
FDV55,OUT045,2446.8615282321693
NCJ19,OUT013,1012.9655512659533
NCY29,OUT010,133.49851439675578
FDP03,OUT018,2013.604837618106
FDZ52,OUT045,1696.7713165037835
FDH31,OUT010,245.61995197333457
FDQ19,OUT018,3743.920933012613
FDS15,OUT035,1556.944355720928
FDN32,OUT017,3050.9600424397013
FDH32,OUT049,1525.078465933452
FDF33,OUT017,1561.879206879848
FDJ22,OUT046,3052.9846583187277
FDG56,OUT010,133.96791626245627
FDC05,OUT046,3052.9846583187277
FDK09,OUT013,3782.4508739409725
NCV29,OUT045,2873.677833787647
NCC43,OUT019,569.6417956130139
NCA42,OUT049,2532.1533840745574
FDC10,OUT046,1961.9721146533193
FDC16,OUT013,1513.2872357988726
NCL17,OUT013,2032.7933605722533
FDA51,OUT035,1955.0570842316974
FDW01,OUT017,2503.882568267447
NCF30,OUT045,2016.3862695286482
FDN49,OUT013,719.6783979395025
FDY20,OUT045,1484.5695807332763
FDC15,OUT045,2529.055574363204
FDY24,OUT046,878.759706724024
NCG43,OUT017,1522.677473334313
FDA48,OUT013,3742.8104594801807
NCF55,OUT017,659.2389197580436
FDL38,OUT049,1484.5695807332763
NCQ29,OUT018,3925.4589124961785
FDC34,OUT017,2532.1533840745574
FDP36,OUT027,1100.2966314152095
FDN50,OUT010,231.29989852812872
FDO23,OUT049,1522.677473334313
FDT56,OUT013,1012.9655512659533
FDT13,OUT027,5184.698637327696
FDZ03,OUT013,3052.9846583187277
FDQ03,OUT010,572.065608754714
FDU44,OUT045,2563.746038447992
FDD03,OUT049,3795.1873621145855
NCH30,OUT013,1764.1222895176554
FDS60,OUT010,428.4541517772228
FDG08,OUT046,2857.079446607061
FDX38,OUT017,725.4850470690806
FDD22,OUT017,1952.6868108210795
FDW51,OUT013,3631.975514943514
FDL09,OUT017,2729.395901500652
FDZ60,OUT045,1559.4807232147361
NCH07,OUT046,2557.114104443014
NCQ41,OUT049,3055.0143286688767
FDW04,OUT049,2016.3862695286482
FDI08,OUT027,5837.433374306595
FDR19,OUT019,364.9470566767517
FDV13,OUT046,1440.920290831148
FDB52,OUT017,4035.5379050370566
FDZ48,OUT027,2923.7836713610054
NCO14,OUT049,729.0758751512814
FDZ50,OUT013,3052.9846583187277
FDN27,OUT019,278.1266172646951
FDQ60,OUT013,2013.604837618106
FDR49,OUT017,725.4850470690806
DRJ35,OUT027,1378.8332419605376
DRI49,OUT017,1389.2810549281735
FDB47,OUT017,3639.5779897561733
FDP37,OUT010,274.02736105949714
FDR26,OUT049,2857.079446607061
FDY31,OUT019,365.33411131168685
FDC11,OUT045,1484.5695807332763
DRP47,OUT035,4015.1822523796786
NCY54,OUT018,2843.992806617761
FDR27,OUT046,2024.5462887269916
FDQ21,OUT019,279.13672683775695
NCQ29,OUT035,4097.591797401029
FDJ02,OUT046,2490.1044751375043
FDE21,OUT018,1955.0570842316974
FDM39,OUT046,2886.079428309542
FDZ01,OUT017,1549.3616979010005
NCB19,OUT018,1452.402199997577
FDU03,OUT046,3037.889984243888
FDP27,OUT049,3052.9846583187277
DRF01,OUT045,2490.1044751375043
FDM03,OUT049,1559.4807232147361
FDV01,OUT046,2515.3494712124516
FDS16,OUT046,2490.1044751375043
FDO45,OUT035,1484.5695807332763
NCX06,OUT035,3017.87026096453
FDP13,OUT046,668.5955583552814
NCR38,OUT018,3848.112639685995
FDA01,OUT013,1011.8310075490408
FDT26,OUT017,1959.595193397805
FDD44,OUT027,5837.433374306595
FDB26,OUT013,1004.1582327136991
FDP45,OUT019,572.4792913251656
NCP55,OUT046,949.4810433102535
FDT23,OUT017,1290.7463820309079
FDO51,OUT045,670.4091167277879
FDA44,OUT046,949.4810433102535
NCJ31,OUT018,3713.1075888013215
FDX37,OUT045,1534.6992785835598
NCD18,OUT049,3786.439554023409
FDN40,OUT027,4144.701667392441
FDL33,OUT017,3052.9846583187277
DRF48,OUT035,3055.170652218481
FDW08,OUT035,1556.944355720928
FDX39,OUT018,3485.7732929659524
FDB38,OUT049,2563.746038447992
FDY46,OUT018,3044.904527710409
NCB06,OUT049,2550.9771194333875
FDA34,OUT035,2859.2654405068147
FDA35,OUT045,2013.604837618106
FDQ07,OUT035,3689.4918718564318
FDU32,OUT045,2013.604837618106
FDU26,OUT013,2013.604837618106
FDU13,OUT010,365.3250092350879
FDO09,OUT035,4107.637016158712
FDW03,OUT019,252.11929224540768
FDB38,OUT013,2563.746038447992
FDL26,OUT010,370.147792878847
NCN43,OUT045,2013.604837618106
FDH08,OUT045,3803.237950511277
NCC31,OUT019,377.5005127713557
FDH14,OUT035,2024.5462887269916
FDL40,OUT017,1525.078465933452
FDD20,OUT035,2013.604837618106
NCV53,OUT035,3905.720796727029
FDD16,OUT045,1087.139035026375
FDP24,OUT035,2013.604837618106
FDQ25,OUT045,2857.079446607061
FDM38,OUT035,851.0868683201193
