Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP54,OUT045,1885.363726095067
NCD07,OUT035,1907.6880069563028
FDS02,OUT018,2834.0503915948757
DRN59,OUT018,575.4831221971488
DRB24,OUT013,2489.379195315784
FDP37,OUT027,3449.515948013723
DRB01,OUT018,2680.882124409417
FDR47,OUT046,3048.5659721698494
NCM31,OUT010,332.881344043088
NCF06,OUT027,5408.154758371375
NCV17,OUT027,3483.825598018361
FDS10,OUT049,2916.3965734842986
FDN52,OUT035,1624.9401875469653
FDZ48,OUT013,1878.316168750881
FDJ48,OUT049,3944.22534634754
DRB13,OUT027,4434.356506233668
FDV59,OUT017,3476.0040796576177
FDL32,OUT035,1982.2542070809147
FDZ12,OUT035,2395.280015220432
NCR06,OUT027,2186.1115108242443
FDP51,OUT017,2075.2865781893197
FDY22,OUT013,2329.1299794476577
FDZ38,OUT049,2815.071245846014
NCO54,OUT035,1109.7701049516518
FDR23,OUT035,2896.9800144877727
FDM38,OUT049,1104.0363628334594
FDS25,OUT013,1893.041479383553
FDZ22,OUT013,1451.1307915882408
FDZ20,OUT019,2079.9775091615247
FDD45,OUT010,-345.15521097031655
FDN03,OUT049,4011.608107633315
NCW30,OUT046,3969.1329906141673
FDY24,OUT027,2428.6244548286177
FDJ26,OUT019,1463.6102453183378
FDM15,OUT049,2561.082422674416
NCW54,OUT027,2390.428512466873
FDA23,OUT045,1598.4012499372554
FDA39,OUT019,-1038.1028490139993
FDZ12,OUT017,2382.9766715292567
NCB42,OUT046,1858.3580089760017
FDL16,OUT046,829.356234289326
FDO24,OUT019,714.0839950421177
NCP42,OUT046,3007.0639899738803
FDR19,OUT018,2101.449261143688
DRL01,OUT045,3576.5978693952666
FDV37,OUT046,3144.3873355475575
FDI41,OUT010,500.3507923353187
FDF58,OUT049,1201.4813383073522
NCF43,OUT018,1957.0036726246872
FDN02,OUT049,3316.4176759869215
NCP41,OUT035,1895.1237674144456
NCY17,OUT027,2182.495230601569
FDL58,OUT027,5551.96916360733
NCA30,OUT027,4321.373051192401
FDE46,OUT018,2147.7836656126356
FDY38,OUT035,3760.8155965050837
NCH29,OUT027,2984.5088790179693
FDO20,OUT045,3873.885633474261
FDP44,OUT018,1464.894436162195
FDM02,OUT027,2951.644705213944
FDJ14,OUT027,2804.6062596702645
FDH04,OUT010,-326.7069940699752
DRK23,OUT046,3883.2302742961906
NCW05,OUT046,1694.9755998154353
FDF12,OUT049,2430.7559888320943
FDL51,OUT019,1497.6259443147608
FDN03,OUT018,3654.408141214671
DRJ37,OUT049,2468.9320593069647
FDM12,OUT019,1136.9914565454583
FDA16,OUT045,3380.398423779962
NCB07,OUT017,3148.134743365489
NCI17,OUT019,-346.80818190411856
FDR51,OUT046,2364.983488062291
FDJ55,OUT045,3493.1774111427594
NCZ17,OUT013,737.163108396269
FDU25,OUT013,1090.2451005721127
NCG18,OUT045,1626.4718272450432
DRM11,OUT017,4083.500421827409
FDH16,OUT035,1670.720675454847
FDZ04,OUT018,821.7914882109023
NCX53,OUT035,2397.207216383777
FDX38,OUT027,2345.7875434627595
FDX09,OUT046,2788.462586526709
NCW05,OUT018,1448.9669406834096
NCS41,OUT017,2965.49587988671
FDI26,OUT046,2802.5197942974705
NCZ41,OUT027,3411.7271517297704
NCK06,OUT046,1964.2778917986188
FDX23,OUT027,3030.5397132835765
NCA42,OUT046,2455.0955507351664
FDC20,OUT049,1078.0409407858601
DRC49,OUT018,2007.2953424173743
FDX01,OUT013,1947.884578516885
FDC08,OUT045,3479.931601871351
FDC02,OUT017,4101.487052752513
FDK10,OUT045,2799.1948143479717
DRC24,OUT013,2459.701509177279
FDW16,OUT019,-273.1026992042817
NCU06,OUT018,3265.0354468585974
DRA59,OUT045,2832.2328254593717
FDR24,OUT019,-319.9969574283314
DRL35,OUT018,524.642493197467
FDA49,OUT013,1492.8664390880908
NCC55,OUT046,655.5786594634454
DRD24,OUT019,417.98022641687953
NCE55,OUT049,2821.1136313124944
FDT33,OUT045,2646.2813585720637
NCT53,OUT013,2598.3056091577273
FDS26,OUT046,4009.9602268820786
FDL22,OUT018,1265.3339099530156
FDP44,OUT017,1853.291903142243
FDC52,OUT018,2164.386202642173
FDI53,OUT010,653.474836600113
FDZ23,OUT046,2979.172907576733
NCT18,OUT013,2887.149926893586
FDR13,OUT046,1946.296981912233
FDB09,OUT010,148.9657268548649
FDZ60,OUT013,1804.1678165001763
FDB11,OUT046,3507.350782652823
FDC10,OUT018,1718.853119413125
FDW56,OUT035,3183.9530589688347
FDK14,OUT027,2835.125451747161
DRE27,OUT027,2972.232549785115
FDA38,OUT017,3847.886415983925
FDT11,OUT045,2954.8733011022514
FDP15,OUT035,4095.0026282730983
FDV27,OUT035,1661.4977547028857
FDS36,OUT027,3244.6650660545224
FDY40,OUT027,2328.3023617385666
NCF19,OUT049,996.6705303502443
FDF53,OUT045,2835.1678411783346
FDS14,OUT027,3905.1286066398857
FDE56,OUT046,1123.9871624268346
FDZ19,OUT035,2933.823129095398
FDZ46,OUT013,1856.847191323508
FDR16,OUT046,3334.1052852410703
FDG29,OUT018,523.2776471121988
NCE30,OUT017,3396.5592985476837
FDZ40,OUT046,957.3533699063726
FDG58,OUT018,2229.8059283729135
DRH03,OUT013,1592.0409566605283
FDZ47,OUT045,1595.1028060515264
FDV04,OUT018,2252.786140284462
FDZ10,OUT018,1774.8247214537798
FDG46,OUT017,1998.6998318469682
NCF07,OUT045,1550.94060439889
FDY44,OUT035,3239.363526106334
FDB21,OUT013,3763.402987399618
FDS20,OUT035,3008.0545910405745
FDS49,OUT049,1436.4236984286879
FDX55,OUT027,4837.789524999929
NCQ02,OUT018,2644.9924893009515
FDR25,OUT013,4139.11618548888
DRG39,OUT045,881.5876263657783
FDB46,OUT046,3348.2492561862
NCC30,OUT018,2537.869081665723
FDE58,OUT035,2052.8867561780535
FDC05,OUT019,1262.959801026509
FDY15,OUT046,2503.322528022492
FDG14,OUT046,2419.092797036405
FDL08,OUT049,3874.0086757186173
FDQ47,OUT013,722.3594691446184
FDN12,OUT035,1926.6354755571867
FDW10,OUT013,2832.5271868231753
FDD02,OUT035,2035.8482189038896
FDX35,OUT010,1709.8904729822075
FDT35,OUT046,2693.068377396935
DRN47,OUT019,972.3449116587128
FDB11,OUT010,1629.6754299713652
FDN20,OUT045,2602.727676425346
FDB59,OUT035,3268.315016484191
FDJ58,OUT045,2700.5131127120508
FDU60,OUT046,2696.546734288637
FDS03,OUT049,1251.054950331167
FDU40,OUT019,1181.1371786311906
DRH15,OUT049,901.4409290109078
FDD04,OUT027,3707.4459052757556
FDQ01,OUT046,3926.4570605109343
FDF28,OUT035,2211.295507127373
FDD22,OUT010,-63.7046267349283
FDY19,OUT046,1913.9546169044734
FDN33,OUT035,1704.1088001844157
FDV36,OUT035,2187.9195585679645
FDW01,OUT010,538.739389232716
FDJ28,OUT049,3121.6815899721014
FDB17,OUT035,2976.1837246536725
FDM40,OUT049,2319.367920616411
FDV46,OUT045,2187.1665668792793
FDQ44,OUT049,2043.5460048759933
NCD42,OUT046,691.6236211381652
DRH37,OUT046,2576.7714605435567
FDR10,OUT018,2339.877876061863
NCD06,OUT027,2240.0905279901067
FDI53,OUT046,2561.566400408056
FDG16,OUT035,3509.1957026031523
DRB25,OUT046,1729.2620829083098
FDY09,OUT046,2766.1337371803265
FDX48,OUT045,2425.887935286158
FDC03,OUT010,1227.7271615711315
FDT47,OUT035,1771.489499522412
FDW44,OUT027,4168.957700791127
FDT24,OUT017,1374.8150864650775
FDT12,OUT019,1775.3532854601106
NCS38,OUT035,1932.1979020771435
FDO39,OUT035,3029.4459736736812
FDA13,OUT046,738.0110446537033
FDO48,OUT035,3633.2767714216643
DRJ01,OUT017,2587.075821335581
FDD53,OUT018,497.25587484357317
NCT05,OUT049,4036.7724889610645
FDQ51,OUT045,826.4724703027356
FDU60,OUT013,2715.961865811076
FDC59,OUT046,1130.0066623807588
FDP36,OUT035,1058.9821120517659
NCM19,OUT017,1877.0943300985782
FDL16,OUT035,947.0162731673771
FDE50,OUT018,2744.0165431053456
NCR18,OUT013,840.9081155562712
NCD30,OUT035,1729.5585965432479
FDH31,OUT013,1696.7901147959428
FDD56,OUT019,893.7706229250043
FDC47,OUT049,3662.592528292349
FDZ21,OUT045,1557.059642872384
FDM01,OUT049,1801.5270568166898
FDF24,OUT013,1483.6511345449817
FDW23,OUT017,837.8161666047836
FDY52,OUT018,814.0495194536584
DRH37,OUT027,3998.8836146835197
DRO47,OUT027,3226.296425007698
FDR25,OUT049,4230.974557241585
FDQ24,OUT027,5298.71761364574
DRJ51,OUT018,3280.665125638707
NCU06,OUT035,3687.8496281842645
NCV18,OUT018,1073.1129315031535
NCC06,OUT027,3467.6331709392466
FDZ01,OUT018,1508.9878010689401
FDT14,OUT017,2078.062558792325
FDD11,OUT019,2014.940279078054
FDN09,OUT017,3879.1074466831396
NCO18,OUT010,913.9142538188781
FDZ50,OUT045,2859.802780280864
FDS44,OUT013,3759.244151950757
FDI36,OUT045,3066.0858704453385
FDA26,OUT010,1549.9201106941296
NCY53,OUT049,1903.1922891627266
FDF32,OUT049,3200.63718094665
FDF59,OUT010,147.5558616008284
FDB20,OUT046,1298.5363481553022
DRH11,OUT035,1132.9241737087764
FDT03,OUT049,3041.5886612861896
NCH06,OUT035,3909.3715163929264
FDR55,OUT049,3068.2088303549017
FDI10,OUT035,2883.594813585428
FDZ12,OUT045,2177.6305614202415
FDM12,OUT049,3095.567388999051
DRB25,OUT045,1676.7073264888797
NCS41,OUT013,2873.5686403729615
NCT53,OUT049,2644.30239003503
NCD55,OUT013,777.8738264010104
FDY08,OUT049,2379.0756947511636
NCP55,OUT049,1043.6889302220518
FDA33,OUT013,2396.227688118401
FDQ33,OUT013,2389.8519931567293
FDE45,OUT027,4256.094284061859
FDT26,OUT013,2030.1619828869138
NCV53,OUT049,3782.3189666035187
FDK60,OUT027,3053.012319928761
NCJ29,OUT046,1370.6899179303978
FDI15,OUT045,4008.230358437312
FDX21,OUT013,1840.3879171959234
FDV49,OUT019,2215.578075470873
DRO59,OUT046,1280.6841086510456
FDZ14,OUT045,1964.55385370239
FDP32,OUT027,3442.982949055539
FDC33,OUT017,3232.5540585591516
FDT14,OUT010,105.11808454968286
NCN54,OUT027,2739.678446791228
FDR57,OUT027,3937.310884791142
DRK12,OUT046,607.267180347165
FDX52,OUT049,3202.8556850214372
FDX08,OUT010,967.1955350164457
FDP10,OUT010,-167.98926489490526
NCP50,OUT045,1247.262123241549
NCL06,OUT013,4021.732340819853
FDP25,OUT013,3470.1697655857456
FDE53,OUT013,1767.0323697962044
FDL27,OUT017,1255.8628148476168
FDC35,OUT049,3340.346432857643
DRJ47,OUT010,815.0979182350985
FDD16,OUT018,1039.2871629621889
NCN42,OUT049,2422.3074255411807
FDC38,OUT027,3539.2614235042292
NCO07,OUT045,3233.402792516101
FDQ20,OUT049,850.2960263979311
FDI32,OUT046,1800.0617380770032
FDN20,OUT010,810.4004447673527
DRJ51,OUT027,4953.320629646263
FDU08,OUT045,1555.060722620313
DRN37,OUT019,715.2721946349136
FDD05,OUT010,119.10939735379088
FDW15,OUT046,2412.7440263964145
FDI52,OUT046,1987.7549402241868
DRM11,OUT049,4111.889081713012
NCO06,OUT045,540.4110262558388
FDU38,OUT049,3089.5617414894614
FDU59,OUT018,2278.785840543523
FDJ10,OUT046,2242.8898557386046
FDM13,OUT049,2236.628388749304
NCJ30,OUT019,740.6417767052378
FDM45,OUT018,1732.9301619038108
FDP36,OUT045,823.4617684262627
NCD30,OUT010,-299.71505508767007
FDN48,OUT017,1661.761683889742
FDY32,OUT049,2643.438062600042
FDU47,OUT046,2277.0831248526565
FDF17,OUT019,1241.0610078999102
FDP34,OUT017,2564.427866438777
FDA47,OUT049,2710.3300826131363
DRD27,OUT027,3022.2283319150984
FDW38,OUT045,894.6800665762007
FDZ15,OUT019,81.35945121154361
FDZ03,OUT027,4393.756084853596
NCN19,OUT049,3043.191915537436
FDG02,OUT035,3141.4217481363216
FDS31,OUT035,3027.580009086632
FDW43,OUT019,1736.3137203854583
FDZ47,OUT010,-234.3362518795397
FDO57,OUT017,2645.789531275129
NCL07,OUT013,755.7595873386615
NCV42,OUT013,1827.551463628083
FDP40,OUT017,1983.241678027368
FDP48,OUT019,1090.0304736810817
FDH21,OUT017,2656.5362903547134
NCP02,OUT049,1134.5518521560507
FDK24,OUT049,933.4562212906922
FDC41,OUT045,1208.3078545081164
FDF08,OUT017,1582.6869228940059
FDO49,OUT017,1080.229255487553
FDS56,OUT027,5501.409144710813
FDX46,OUT018,838.610085585125
FDQ07,OUT013,3504.357698486949
FDC32,OUT010,-359.4723073626864
FDT21,OUT019,1973.843628477024
FDG58,OUT045,2429.1150738498127
FDW14,OUT049,1572.4889905845482
DRA12,OUT027,3627.2477309891324
FDV27,OUT013,1569.1656590967282
DRD25,OUT013,1837.0471124055828
DRF48,OUT027,4300.587492698356
FDX24,OUT017,1648.1242918961316
DRJ51,OUT046,3528.12212068344
FDE45,OUT045,2775.4722545861996
FDE14,OUT046,1704.8205090691704
FDG53,OUT045,2155.866635569935
FDT08,OUT046,2372.2732045047537
DRC27,OUT027,5232.265847282166
FDG20,OUT035,2951.210595089261
FDC21,OUT046,1818.4152081720783
FDV31,OUT018,2505.590650378421
FDB58,OUT045,2254.4222934722316
FDV23,OUT046,1988.421908291882
FDA25,OUT019,-160.42955135622407
FDC15,OUT046,2481.883059398576
FDU47,OUT049,2340.987648169759
FDE23,OUT013,935.0585378733367
FDS08,OUT013,2831.8184784279765
FDW03,OUT027,3192.3408527606757
FDJ60,OUT018,2362.830797058627
FDM34,OUT017,2180.243923879944
FDW33,OUT013,1757.2400233085245
FDZ40,OUT013,1019.6992564362226
FDE33,OUT018,1145.5434035881078
NCC06,OUT010,172.80107982635752
FDU11,OUT046,1926.9209390686137
FDL44,OUT017,2697.8337287739155
NCZ29,OUT017,2120.278900250147
FDG28,OUT010,2016.3921847897223
FDL12,OUT018,813.6549297856432
FDD52,OUT017,1884.7225360753046
FDO15,OUT013,1334.8068562166422
NCN29,OUT027,2283.9564081395465
FDW36,OUT013,1802.7251935717322
FDB21,OUT046,3684.7315422632487
FDZ28,OUT013,2155.62906912939
FDY10,OUT035,2013.0737705501033
DRG39,OUT017,1030.729270437966
FDN28,OUT013,1768.171195179264
FDV15,OUT035,1835.0860748141672
DRI13,OUT035,3515.5838339349284
FDH20,OUT046,1627.7534044382458
FDY51,OUT013,3456.0972419453333
FDE16,OUT013,3296.1709716875707
FDX40,OUT018,439.82840472527846
FDC48,OUT018,1108.4671901699842
FDS14,OUT046,2466.65179495425
FDX56,OUT017,3390.0863262386015
FDI10,OUT046,2727.43339571446
FDI14,OUT013,2299.938434298416
DRM48,OUT013,698.7959037643676
NCH07,OUT027,3909.8448218501935
FDY26,OUT013,3376.143349246513
FDD02,OUT027,3337.479950365886
FDM12,OUT046,2993.118076492636
DRF01,OUT010,359.3599822926293
FDV36,OUT046,2045.089796115901
DRI59,OUT013,3478.0016982516486
FDV03,OUT018,2222.7070461990916
FDO39,OUT017,2993.1029599149338
NCB07,OUT018,2799.7212609093854
FDH38,OUT027,3324.234200135022
FDZ13,OUT035,1048.5382756089489
NCZ30,OUT046,1951.8119940197403
NCA06,OUT035,766.957324631328
FDB04,OUT049,1600.2785120571434
FDN50,OUT013,1625.2861775247625
NCG06,OUT049,4047.1317261465174
NCY17,OUT018,482.80494136373994
FDC23,OUT046,2817.8318960255992
FDK33,OUT049,3433.0827173649595
FDR03,OUT049,3391.062755422231
FDZ07,OUT045,1062.2707823208702
FDO38,OUT013,1365.3666214916293
FDS59,OUT046,1815.6984052429027
DRM11,OUT019,2117.328066220495
FDX52,OUT027,4518.090411926737
DRJ35,OUT018,743.587805295472
NCP53,OUT046,3681.7490652081965
FDW15,OUT019,553.7241392274157
DRI47,OUT045,2226.72589113027
DRZ11,OUT035,2128.7958770639616
FDS02,OUT013,3109.495042342485
DRD49,OUT018,3370.035305926825
FDW38,OUT049,1033.4203550665857
FDR21,OUT019,940.1159432804825
FDE40,OUT013,1171.2207259916645
FDI02,OUT045,1768.354209261061
FDQ04,OUT045,678.5944449391377
FDY14,OUT017,4200.288996590726
NCT54,OUT046,1532.0185195988101
DRD25,OUT017,1893.4435826658219
DRE01,OUT045,3634.70090653555
FDJ12,OUT010,1434.5308306380234
NCZ05,OUT049,1779.3069056547797
DRB25,OUT019,-111.96169242796236
NCC31,OUT045,2413.483536086701
FDM16,OUT045,1266.741213125294
DRG11,OUT049,1799.1556098425046
FDV24,OUT027,3762.333658450266
FDV43,OUT046,819.7090467180044
FDG05,OUT018,2215.5968218177236
FDV23,OUT010,167.85028839921642
FDI58,OUT018,1296.7800255734312
FDQ11,OUT017,4119.402853041915
FDC05,OUT027,4548.7714421760475
FDF40,OUT013,3928.090312321412
FDU02,OUT018,3267.935043652604
FDT32,OUT013,3012.576360147916
NCF06,OUT017,4115.27637644056
FDT46,OUT013,967.492301712568
FDR58,OUT010,-365.8607972752001
FDY04,OUT046,2614.6136724007465
FDT58,OUT045,2570.720049692006
FDE46,OUT049,2536.0937271360244
DRH11,OUT017,1074.8348533682924
DRI51,OUT046,2669.672822912399
FDC35,OUT017,3301.855341783371
FDP45,OUT035,4099.87150729703
FDC45,OUT017,2749.4725276539402
FDU01,OUT045,2853.6566327070495
FDJ53,OUT010,80.91444424199244
FDJ46,OUT017,2826.122254343808
FDX07,OUT013,2968.1122207246444
NCI30,OUT049,3921.217893492807
FDE47,OUT027,3434.734067640555
FDV48,OUT045,1303.010962530629
FDN16,OUT019,-142.7340868974871
FDM52,OUT013,2374.541583198384
FDA32,OUT027,4817.7255665254215
FDH05,OUT017,3733.0978497594615
FDW25,OUT010,-414.1762612913108
FDQ09,OUT046,1844.7548565191041
NCM17,OUT010,-1068.72226504685
DRM59,OUT046,2438.258501272075
FDV47,OUT027,2829.362986102097
DRE15,OUT035,1386.3055640625998
FDS25,OUT010,-89.48490059923097
NCZ05,OUT018,1422.067151425164
NCV05,OUT019,584.0377252632975
DRM37,OUT046,3038.92671101661
FDV58,OUT027,4445.790803115247
FDN22,OUT027,5353.826773057345
NCO06,OUT049,710.2317202503797
FDT56,OUT019,-798.2288846918577
FDM02,OUT013,1547.3971377626258
FDA09,OUT046,2845.2117349315613
NCC06,OUT035,2170.597694903489
NCL54,OUT049,2808.9568887805444
NCB55,OUT017,1091.2885676696183
FDB12,OUT017,1848.8132670514142
NCA54,OUT049,2898.484142314942
NCS38,OUT049,1927.304996843506
FDC02,OUT049,4114.761267493038
FDK44,OUT019,825.7610007239646
FDE16,OUT035,3394.4277243128304
NCS05,OUT035,2253.7708989472176
FDZ59,OUT045,2608.704116786266
FDI20,OUT017,3433.370042694824
FDQ14,OUT046,2400.973599446765
FDF53,OUT017,2982.787584182792
FDW25,OUT017,1533.599036169761
NCQ43,OUT010,-181.85080691211135
FDX52,OUT013,3099.070816189767
FDE28,OUT045,3497.991334069832
FDN15,OUT017,2329.4921470197282
FDO28,OUT017,2023.44239699863
FDQ33,OUT045,2328.2015829677484
FDM22,OUT010,-865.0450950751074
FDJ03,OUT017,1025.8528856577327
FDI16,OUT045,917.8338846750264
FDI09,OUT027,5159.9987666824145
FDX55,OUT013,3424.643049800525
FDS23,OUT027,3469.5041127540826
DRC12,OUT045,2922.9037548894066
FDH41,OUT049,3454.113345778116
FDN01,OUT013,2779.7153835461845
FDV55,OUT045,2231.966322250049
NCJ19,OUT013,987.3002868773574
NCY29,OUT010,-913.4047763517449
FDP03,OUT018,1757.4582502531655
FDZ52,OUT045,1733.351425214607
FDH31,OUT010,-103.35589748248094
FDQ19,OUT018,3520.853371705419
FDS15,OUT035,1918.740983876909
FDN32,OUT017,2976.6449582478403
FDH32,OUT049,1730.544665849651
FDF33,OUT017,1892.626067638077
FDJ22,OUT046,2986.508570248338
FDG56,OUT010,-753.1977196775446
FDC05,OUT046,3095.4647524494353
FDK09,OUT013,3570.205808242584
NCV29,OUT045,2701.6253969182635
NCC43,OUT019,1946.941342326819
NCA42,OUT049,2550.118338189298
FDC10,OUT046,1960.316401848284
FDC16,OUT013,1536.7357217984236
NCL17,OUT013,2261.4885631315437
FDA51,OUT035,2010.0965486668865
FDW01,OUT017,2524.1175203785683
NCF30,OUT045,1958.2084113510155
FDN49,OUT013,848.8783240423617
FDY20,OUT045,1472.8063152994096
FDC15,OUT045,2393.716634534432
FDY24,OUT046,961.8865208475083
NCG43,OUT017,1631.9238769938129
FDA48,OUT013,3487.295641184168
NCF55,OUT017,788.6209402974634
FDL38,OUT049,1657.3251721449358
NCQ29,OUT018,3690.86363924918
FDC34,OUT017,2602.32187795286
FDP36,OUT027,2396.700107992518
FDN50,OUT010,-216.69564446470025
FDO23,OUT049,1638.3637438091712
FDT56,OUT013,1098.5116200399093
FDT13,OUT027,4388.934248637285
FDZ03,OUT013,3010.19743898714
FDQ03,OUT010,1786.964950955767
FDU44,OUT045,2541.040110648487
FDD03,OUT049,3681.0295261213114
NCH30,OUT013,1835.5105257918356
FDS60,OUT010,963.6899722477855
FDG08,OUT046,2709.885262738394
FDX38,OUT017,1014.4652898253308
FDD22,OUT017,1939.837728798197
FDW51,OUT013,3367.200555049694
FDL09,OUT017,2807.087659210014
FDZ60,OUT045,1692.1738751844728
NCH07,OUT046,2487.665269016181
NCQ41,OUT049,3149.3713237559296
FDW04,OUT049,2190.9124474589294
FDI08,OUT027,5315.030398336753
FDR19,OUT019,480.34590542097794
FDV13,OUT046,1483.0672209435832
FDB52,OUT017,4080.071520687461
FDZ48,OUT027,3241.1102142371433
NCO14,OUT049,931.0562112577651
FDZ50,OUT013,2971.7760829979616
FDN27,OUT019,6.3003196930716285
FDQ60,OUT013,2037.7142072351753
FDR49,OUT017,924.1650467168564
DRJ35,OUT027,2478.4283167667363
DRI49,OUT017,1421.8844606765679
FDB47,OUT017,3376.5756869194693
FDP37,OUT010,130.2377470553988
FDR26,OUT049,2886.2927058062887
FDY31,OUT019,470.8184383380508
FDC11,OUT045,1405.6508413224549
DRP47,OUT035,3966.6589753490402
NCY54,OUT018,2375.6343675216604
FDR27,OUT046,2161.928255273619
FDQ21,OUT019,123.37756579782933
NCQ29,OUT035,4147.790132407166
FDJ02,OUT046,2386.0484780239062
FDE21,OUT018,1601.4716905653552
FDM39,OUT046,2808.488652268848
FDZ01,OUT017,1836.7069126870883
NCB19,OUT018,1141.7812357550733
FDU03,OUT046,2879.016489972142
FDP27,OUT049,3040.5986333218516
DRF01,OUT045,2201.133429952492
FDM03,OUT049,1814.2575556578026
FDV01,OUT046,2493.9027744947302
FDS16,OUT046,2348.508601413862
FDO45,OUT035,1678.688038244863
NCX06,OUT035,2978.5438038054813
FDP13,OUT046,766.0749660322978
NCR38,OUT018,3599.675730654771
FDA01,OUT013,1100.951462194847
FDT26,OUT017,2051.013347119561
FDD44,OUT027,5436.572557370137
FDB26,OUT013,1045.9787894569367
FDP45,OUT019,2062.963140004771
NCP55,OUT046,967.9067903587197
FDT23,OUT017,1457.3392914522105
FDO51,OUT045,755.6464319207656
FDA44,OUT046,1015.4422130738114
NCJ31,OUT018,3394.534429605618
FDX37,OUT045,1570.6633625272625
NCD18,OUT049,3634.5553267814375
FDN40,OUT027,3849.398190855392
FDL33,OUT017,3135.4540264191046
DRF48,OUT035,3049.2664185059284
FDW08,OUT035,1825.788792996822
FDX39,OUT018,3100.677446138659
FDB38,OUT049,2706.6549790551335
FDY46,OUT018,2657.443603072469
NCB06,OUT049,2583.485605582977
FDA34,OUT035,2876.6267727493737
