Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP51,OUT017,2142.7435709401707
FDY22,OUT013,2309.200798
FDZ38,OUT049,2778.5893175257743
NCO54,OUT035,935.0323883040935
FDR23,OUT035,2778.5893175257743
FDM38,OUT049,796.6402682539683
FDS25,OUT013,1922.149381714285
FDZ22,OUT013,1458.4550080536917
FDZ20,OUT019,584.757764772727
FDD45,OUT010,219.2185209302325
FDN03,OUT049,4034.3003068965513
NCW30,OUT046,4034.3003068965513
FDY24,OUT027,1378.2631852760749
FDJ26,OUT019,584.757764772727
FDM15,OUT049,2286.41326736842
NCW54,OUT027,1378.2631852760749
FDA23,OUT045,1573.0706258064515
FDA39,OUT019,92.67548155339807
FDZ12,OUT017,2503.501336448598
NCB42,OUT046,1922.149381714285
FDL16,OUT046,798.2176035398227
FDO24,OUT019,346.89728372093015
NCP42,OUT046,2752.970934653465
FDR19,OUT018,2232.8470218487396
DRL01,OUT045,3737.2957751824797
FDV37,OUT046,3130.004904950494
FDI41,OUT010,346.89728372093015
FDF58,OUT049,796.6402682539683
NCF43,OUT018,1752.2524400000002
FDN02,OUT049,3454.0625591549283
NCP41,OUT035,1682.2122382352939
NCY17,OUT027,1378.2631852760749
FDL58,OUT027,6280.89088
NCA30,OUT027,5329.314724444444
FDE46,OUT018,2232.8470218487396
FDY38,OUT035,3737.2957751824797
NCH29,OUT027,2517.8820884848483
FDO20,OUT045,4034.3003068965513
FDP44,OUT018,1372.6884907407407
FDM02,OUT027,2517.8820884848483
FDJ14,OUT027,2517.8820884848483
FDH04,OUT010,219.2185209302325
DRK23,OUT046,4433.304032653061
NCW05,OUT046,1879.2570116129025
FDF12,OUT049,2286.41326736842
FDL51,OUT019,584.757764772727
FDN03,OUT018,3327.9525829268287
DRJ37,OUT049,2286.41326736842
FDM12,OUT019,482.6995426229505
FDA16,OUT045,3945.432567213115
NCB07,OUT017,3130.004904950494
NCI17,OUT019,219.2185209302325
FDR51,OUT046,2503.501336448598
FDJ55,OUT045,3945.432567213115
NCZ17,OUT013,507.0464036697247
FDU25,OUT013,796.6402682539683
NCG18,OUT045,1682.2122382352939
DRM11,OUT017,4433.304032653061
FDH16,OUT035,1435.9121343749991
FDZ04,OUT018,796.6402682539683
NCX53,OUT035,2309.200798
FDX38,OUT027,1378.2631852760749
FDX09,OUT046,2778.5893175257743
NCW05,OUT018,1372.6884907407407
NCS41,OUT017,3384.1080642424226
FDI26,OUT046,2778.5893175257743
NCZ41,OUT027,3242.062071532848
NCK06,OUT046,2243.6695967213113
FDX23,OUT027,2517.8820884848483
NCA42,OUT046,2649.1102324324333
FDC20,OUT049,796.6402682539683
DRC49,OUT018,2232.8470218487396
FDX01,OUT013,1922.149381714285
FDC08,OUT045,3737.2957751824797
FDC02,OUT017,4433.304032653061
FDK10,OUT045,3259.562084905661
DRC24,OUT013,2644.4778427083334
FDW16,OUT019,219.2185209302325
NCU06,OUT018,3327.9525829268287
DRA59,OUT045,3384.1080642424226
FDR24,OUT019,219.2185209302325
DRL35,OUT018,507.0464036697247
FDA49,OUT013,1458.4550080536917
NCC55,OUT046,583.8145788617885
DRD24,OUT019,281.48208181818165
NCE55,OUT049,2552.0052351851864
FDT33,OUT045,2286.41326736842
NCT53,OUT013,2286.41326736842
FDS26,OUT046,4433.304032653061
FDL22,OUT018,1202.6567333333328
FDP44,OUT017,1879.2570116129025
FDC52,OUT018,2232.8470218487396
FDI53,OUT010,346.89728372093015
FDZ23,OUT046,2939.348476190477
NCT18,OUT013,3384.1080642424226
FDR13,OUT046,1922.149381714285
FDB09,OUT010,281.48208181818165
FDZ60,OUT013,1649.299786000001
FDB11,OUT046,4340.21835841584
FDC10,OUT018,1752.2524400000002
FDW56,OUT035,3391.591252727273
FDK14,OUT027,2517.8820884848483
DRE27,OUT027,2517.8820884848483
FDA38,OUT017,3643.5197259842516
FDT11,OUT045,3391.591252727273
FDP15,OUT035,4433.304032653061
FDV27,OUT035,1458.4550080536917
FDS36,OUT027,2517.8820884848483
FDY40,OUT027,1378.2631852760749
NCF19,OUT049,713.8586545454547
FDF53,OUT045,3384.1080642424226
FDS14,OUT027,4117.317712631579
FDE56,OUT046,1103.1862133333332
FDZ19,OUT035,2778.5893175257743
FDZ46,OUT013,1649.299786000001
FDR16,OUT046,3454.0625591549283
FDG29,OUT018,507.0464036697247
NCE30,OUT017,3737.2957751824797
FDZ40,OUT046,935.0323883040935
FDG58,OUT018,2232.8470218487396
DRH03,OUT013,1573.0706258064515
FDZ47,OUT045,1461.8437959999992
FDV04,OUT018,2232.8470218487396
FDZ10,OUT018,1752.2524400000002
FDG46,OUT017,1922.149381714285
NCF07,OUT045,1682.2122382352939
FDY44,OUT035,3130.004904950494
FDB21,OUT013,3454.0625591549283
FDS20,OUT035,3384.1080642424226
FDS49,OUT049,1202.6567333333328
FDX55,OUT027,5329.314724444444
NCQ02,OUT018,2752.970934653465
FDR25,OUT013,4034.3003068965513
DRG39,OUT045,935.0323883040935
FDB46,OUT046,3454.0625591549283
NCC30,OUT018,2778.5893175257743
FDE58,OUT035,1987.2510486486474
FDC05,OUT019,584.757764772727
FDY15,OUT046,2453.747700699301
FDG14,OUT046,2286.41326736842
FDL08,OUT049,4340.21835841584
FDQ47,OUT013,507.0464036697247
FDN12,OUT035,1649.299786000001
FDW10,OUT013,2552.0052351851864
FDD02,OUT035,1922.149381714285
FDX35,OUT010,584.757764772727
FDT35,OUT046,2453.747700699301
DRN47,OUT019,425.93559145299156
FDB11,OUT010,584.757764772727
FDN20,OUT045,2453.747700699301
FDB59,OUT035,2752.970934653465
FDJ58,OUT045,2778.5893175257743
FDU60,OUT046,2453.747700699301
FDS03,OUT049,1103.1862133333332
FDU40,OUT019,482.6995426229505
DRH15,OUT049,798.2176035398227
FDD04,OUT027,4117.317712631579
FDQ01,OUT046,4034.3003068965513
FDF28,OUT035,1987.2510486486474
FDD22,OUT010,281.48208181818165
FDY19,OUT046,1922.149381714285
FDN33,OUT035,1435.9121343749991
FDV36,OUT035,2243.6695967213113
FDW01,OUT010,346.89728372093015
FDJ28,OUT049,2939.348476190477
FDB17,OUT035,2778.5893175257743
FDM40,OUT049,2309.200798
FDV46,OUT045,1827.832845454545
FDQ44,OUT049,2243.6695967213113
NCD42,OUT046,583.8145788617885
DRH37,OUT046,2644.4778427083334
FDR10,OUT018,2232.8470218487396
NCD06,OUT027,1378.2631852760749
FDI53,OUT046,2503.501336448598
FDG16,OUT035,3737.2957751824797
DRB25,OUT046,1649.299786000001
FDY09,OUT046,2778.5893175257743
FDX48,OUT045,2644.4778427083334
FDC03,OUT010,482.6995426229505
FDT47,OUT035,1682.2122382352939
FDW44,OUT027,4117.317712631579
FDT24,OUT017,1103.1862133333332
FDT12,OUT019,584.757764772727
NCS38,OUT035,1922.149381714285
FDO39,OUT035,3384.1080642424226
FDA13,OUT046,677.1027476190474
FDO48,OUT035,3945.432567213115
DRJ01,OUT017,2503.501336448598
FDD53,OUT018,507.0464036697247
NCT05,OUT049,4034.3003068965513
FDQ51,OUT045,798.2176035398227
FDU60,OUT013,2453.747700699301
FDC59,OUT046,935.0323883040935
FDP36,OUT035,713.8586545454547
NCM19,OUT017,1461.8437959999992
FDL16,OUT035,677.1027476190474
FDE50,OUT018,2752.970934653465
NCR18,OUT013,507.0464036697247
NCD30,OUT035,1682.2122382352939
FDH31,OUT013,1461.8437959999992
FDD56,OUT019,425.93559145299156
FDC47,OUT049,3454.0625591549283
FDZ21,OUT045,1682.2122382352939
FDM01,OUT049,1461.8437959999992
FDF24,OUT013,1284.7897668711653
FDW23,OUT017,677.1027476190474
FDY52,OUT018,796.6402682539683
DRH37,OUT027,4117.317712631579
DRO47,OUT027,3242.062071532848
FDR25,OUT049,4034.3003068965513
FDQ24,OUT027,6280.89088
DRJ51,OUT018,3327.9525829268287
NCU06,OUT035,3737.2957751824797
NCV18,OUT018,1202.6567333333328
NCC06,OUT027,3242.062071532848
FDZ01,OUT018,1372.6884907407407
FDT14,OUT017,2142.7435709401707
FDD11,OUT019,584.757764772727
FDN09,OUT017,3945.432567213115
NCO18,OUT010,425.93559145299156
FDZ50,OUT045,3384.1080642424226
FDS44,OUT013,3454.0625591549283
FDI36,OUT045,3130.004904950494
FDA26,OUT010,584.757764772727
NCY53,OUT049,1922.149381714285
FDF32,OUT049,3130.004904950494
FDF59,OUT010,281.48208181818165
FDB20,OUT046,1103.1862133333332
DRH11,OUT035,935.0323883040935
FDT03,OUT049,2752.970934653465
NCH06,OUT035,3737.2957751824797
FDR55,OUT049,2939.348476190477
FDI10,OUT035,3259.562084905661
FDZ12,OUT045,1827.832845454545
FDM12,OUT049,2939.348476190477
DRB25,OUT045,1649.299786000001
NCS41,OUT013,3384.1080642424226
NCT53,OUT049,2286.41326736842
NCD55,OUT013,507.0464036697247
FDY08,OUT049,2309.200798
NCP55,OUT049,796.6402682539683
FDA33,OUT013,2286.41326736842
FDQ33,OUT013,3053.099877777779
FDE45,OUT027,5329.314724444444
FDT26,OUT013,1987.2510486486474
NCV53,OUT049,3945.432567213115
FDK60,OUT027,2517.8820884848483
NCJ29,OUT046,1284.7897668711653
FDI15,OUT045,4433.304032653061
FDX21,OUT013,1649.299786000001
FDV49,OUT019,584.757764772727
DRO59,OUT046,1458.4550080536917
FDZ14,OUT045,1827.832845454545
FDP32,OUT027,3242.062071532848
FDC33,OUT017,3391.591252727273
FDT14,OUT010,281.48208181818165
NCN54,OUT027,2517.8820884848483
FDR57,OUT027,4117.317712631579
DRK12,OUT046,583.8145788617885
FDX52,OUT049,3130.004904950494
FDX08,OUT010,425.93559145299156
FDP10,OUT010,219.2185209302325
NCP50,OUT045,1284.7897668711653
NCL06,OUT013,4034.3003068965513
FDP25,OUT013,3643.5197259842516
FDE53,OUT013,1573.0706258064515
FDL27,OUT017,1103.1862133333332
FDC35,OUT049,3454.0625591549283
DRJ47,OUT010,425.93559145299156
FDD16,OUT018,1103.1862133333332
NCN42,OUT049,2453.747700699301
FDC38,OUT027,3242.062071532848
NCO07,OUT045,3643.5197259842516
FDQ20,OUT049,677.1027476190474
FDI32,OUT046,1922.149381714285
FDN20,OUT010,425.93559145299156
DRJ51,OUT027,6280.89088
FDU08,OUT045,1573.0706258064515
DRN37,OUT019,425.93559145299156
FDD05,OUT010,281.48208181818165
FDW15,OUT046,2644.4778427083334
FDI52,OUT046,2142.7435709401707
DRM11,OUT049,4433.304032653061
NCO06,OUT045,583.8145788617885
FDU38,OUT049,3391.591252727273
FDU59,OUT018,2232.8470218487396
FDJ10,OUT046,2142.7435709401707
FDM13,OUT049,1987.2510486486474
NCJ30,OUT019,425.93559145299156
FDM45,OUT018,1752.2524400000002
FDP36,OUT045,713.8586545454547
NCD30,OUT010,219.2185209302325
FDN48,OUT017,1458.4550080536917
FDY32,OUT049,2503.501336448598
FDU47,OUT046,2309.200798
FDF17,OUT019,584.757764772727
FDP34,OUT017,3053.099877777779
FDA47,OUT049,2503.501336448598
DRD27,OUT027,2517.8820884848483
FDW38,OUT045,935.0323883040935
FDZ15,OUT019,281.48208181818165
FDZ03,OUT027,5329.314724444444
NCN19,OUT049,2752.970934653465
FDG02,OUT035,2752.970934653465
FDS31,OUT035,3384.1080642424226
FDW43,OUT019,584.757764772727
FDZ47,OUT010,219.2185209302325
FDO57,OUT017,2453.747700699301
NCL07,OUT013,507.0464036697247
NCV42,OUT013,1682.2122382352939
FDP40,OUT017,1922.149381714285
FDP48,OUT019,482.6995426229505
FDH21,OUT017,2286.41326736842
NCP02,OUT049,796.6402682539683
FDK24,OUT049,798.2176035398227
FDC41,OUT045,1103.1862133333332
FDF08,OUT017,1284.7897668711653
FDO49,OUT017,713.8586545454547
FDS56,OUT027,6280.89088
FDX46,OUT018,796.6402682539683
FDQ07,OUT013,3454.0625591549283
FDC32,OUT010,219.2185209302325
FDT21,OUT019,584.757764772727
FDG58,OUT045,2286.41326736842
FDW14,OUT049,1202.6567333333328
DRA12,OUT027,3242.062071532848
FDV27,OUT013,1458.4550080536917
DRD25,OUT013,1922.149381714285
DRF48,OUT027,5329.314724444444
FDX24,OUT017,1435.9121343749991
DRJ51,OUT046,3454.0625591549283
FDE45,OUT045,3259.562084905661
FDE14,OUT046,1682.2122382352939
FDG53,OUT045,1827.832845454545
FDT08,OUT046,2644.4778427083334
DRC27,OUT027,6280.89088
FDG20,OUT035,2778.5893175257743
FDC21,OUT046,1879.2570116129025
FDV31,OUT018,2552.0052351851864
FDB58,OUT045,1827.832845454545
FDV23,OUT046,2142.7435709401707
FDA25,OUT019,219.2185209302325
FDC15,OUT046,2644.4778427083334
FDU47,OUT049,2142.7435709401707
FDE23,OUT013,798.2176035398227
FDS08,OUT013,2778.5893175257743
FDW03,OUT027,2517.8820884848483
FDJ60,OUT018,2232.8470218487396
FDM34,OUT017,1987.2510486486474
FDW33,OUT013,1573.0706258064515
FDZ40,OUT013,796.6402682539683
FDE33,OUT018,1458.4550080536917
NCC06,OUT010,281.48208181818165
FDU11,OUT046,2142.7435709401707
FDL44,OUT017,2453.747700699301
NCZ29,OUT017,1987.2510486486474
FDG28,OUT010,584.757764772727
FDL12,OUT018,796.6402682539683
FDD52,OUT017,1879.2570116129025
FDO15,OUT013,1103.1862133333332
NCN29,OUT027,1378.2631852760749
FDW36,OUT013,1649.299786000001
FDB21,OUT046,3454.0625591549283
FDZ28,OUT013,1987.2510486486474
FDY10,OUT035,1922.149381714285
DRG39,OUT017,935.0323883040935
FDN28,OUT013,1682.2122382352939
FDV15,OUT035,1573.0706258064515
DRI13,OUT035,3945.432567213115
FDH20,OUT046,1682.2122382352939
FDY51,OUT013,3454.0625591549283
FDE16,OUT013,3643.5197259842516
FDX40,OUT018,507.0464036697247
FDC48,OUT018,1202.6567333333328
FDS14,OUT046,2286.41326736842
FDX56,OUT017,3737.2957751824797
FDI10,OUT046,3259.562084905661
FDI14,OUT013,2309.200798
DRM48,OUT013,507.0464036697247
NCH07,OUT027,4117.317712631579
FDY26,OUT013,3643.5197259842516
FDD02,OUT027,3242.062071532848
FDM12,OUT046,2939.348476190477
DRF01,OUT010,346.89728372093015
FDV36,OUT046,2243.6695967213113
DRI59,OUT013,4340.21835841584
FDV03,OUT018,2232.8470218487396
FDO39,OUT017,3384.1080642424226
NCB07,OUT018,2893.83982589928
FDH38,OUT027,3242.062071532848
FDZ13,OUT035,713.8586545454547
NCZ30,OUT046,2243.6695967213113
NCA06,OUT035,583.8145788617885
FDB04,OUT049,1458.4550080536917
FDN50,OUT013,1284.7897668711653
NCG06,OUT049,4034.3003068965513
NCY17,OUT018,507.0464036697247
FDC23,OUT046,3259.562084905661
FDK33,OUT049,3643.5197259842516
FDR03,OUT049,3945.432567213115
FDZ07,OUT045,1103.1862133333332
FDO38,OUT013,1284.7897668711653
FDS59,OUT046,1879.2570116129025
DRM11,OUT019,584.757764772727
FDX52,OUT027,5329.314724444444
DRJ35,OUT018,796.6402682539683
NCP53,OUT046,3945.432567213115
FDW15,OUT019,346.89728372093015
DRI47,OUT045,2644.4778427083334
DRZ11,OUT035,2142.7435709401707
FDS02,OUT013,2893.83982589928
DRD49,OUT018,3327.9525829268287
FDW38,OUT049,796.6402682539683
FDR21,OUT019,425.93559145299156
FDE40,OUT013,1103.1862133333332
FDI02,OUT045,1879.2570116129025
FDQ04,OUT045,677.1027476190474
FDY14,OUT017,4433.304032653061
NCT54,OUT046,1461.8437959999992
DRD25,OUT017,1649.299786000001
DRE01,OUT045,3737.2957751824797
FDJ12,OUT010,584.757764772727
NCZ05,OUT049,1879.2570116129025
DRB25,OUT019,281.48208181818165
NCC31,OUT045,2649.1102324324333
FDM16,OUT045,1103.1862133333332
DRG11,OUT049,1461.8437959999992
FDV24,OUT027,4117.317712631579
FDV43,OUT046,677.1027476190474
FDG05,OUT018,2232.8470218487396
FDV23,OUT010,281.48208181818165
FDI58,OUT018,1202.6567333333328
FDQ11,OUT017,4034.3003068965513
FDC05,OUT027,5329.314724444444
FDF40,OUT013,3643.5197259842516
FDU02,OUT018,3327.9525829268287
FDT32,OUT013,2893.83982589928
NCF06,OUT017,4034.3003068965513
FDT46,OUT013,713.8586545454547
FDR58,OUT010,219.2185209302325
FDY04,OUT046,2644.4778427083334
FDT58,OUT045,2286.41326736842
FDE46,OUT049,2453.747700699301
DRH11,OUT017,935.0323883040935
DRI51,OUT046,2552.0052351851864
FDC35,OUT017,3737.2957751824797
FDP45,OUT035,4034.3003068965513
FDC45,OUT017,3053.099877777779
FDU01,OUT045,2752.970934653465
FDJ53,OUT010,281.48208181818165
FDJ46,OUT017,2552.0052351851864
FDX07,OUT013,3384.1080642424226
NCI30,OUT049,3643.5197259842516
FDE47,OUT027,3242.062071532848
FDV48,OUT045,1435.9121343749991
FDN16,OUT019,219.2185209302325
FDM52,OUT013,2644.4778427083334
FDA32,OUT027,5329.314724444444
FDH05,OUT017,3737.2957751824797
FDW25,OUT010,219.2185209302325
FDQ09,OUT046,1922.149381714285
NCM17,OUT010,92.67548155339807
DRM59,OUT046,2649.1102324324333
FDV47,OUT027,2517.8820884848483
DRE15,OUT035,1103.1862133333332
FDS25,OUT010,281.48208181818165
NCZ05,OUT018,1372.6884907407407
NCV05,OUT019,346.89728372093015
DRM37,OUT046,3130.004904950494
FDV58,OUT027,5329.314724444444
FDN22,OUT027,6280.89088
NCO06,OUT049,583.8145788617885
FDT56,OUT019,165.9185816513762
FDM02,OUT013,1284.7897668711653
FDA09,OUT046,3384.1080642424226
NCC06,OUT035,2243.6695967213113
NCL54,OUT049,2552.0052351851864
NCB55,OUT017,935.0323883040935
FDB12,OUT017,1879.2570116129025
NCA54,OUT049,2778.5893175257743
NCS38,OUT049,1922.149381714285
FDC02,OUT049,4433.304032653061
FDK44,OUT019,425.93559145299156
FDE16,OUT035,3643.5197259842516
NCS05,OUT035,2243.6695967213113
FDZ59,OUT045,2503.501336448598
FDI20,OUT017,3643.5197259842516
FDQ14,OUT046,2286.41326736842
FDF53,OUT017,3384.1080642424226
FDW25,OUT017,1435.9121343749991
NCQ43,OUT010,281.48208181818165
FDX52,OUT013,2893.83982589928
FDE28,OUT045,3737.2957751824797
FDN15,OUT017,2243.6695967213113
FDO28,OUT017,1987.2510486486474
FDQ33,OUT045,3053.099877777779
FDM22,OUT010,165.9185816513762
FDJ03,OUT017,713.8586545454547
FDI16,OUT045,935.0323883040935
FDI09,OUT027,6280.89088
FDX55,OUT013,4340.21835841584
FDS23,OUT027,3242.062071532848
DRC12,OUT045,2939.348476190477
FDH41,OUT049,3454.0625591549283
FDN01,OUT013,2552.0052351851864
FDV55,OUT045,3053.099877777779
NCJ19,OUT013,796.6402682539683
NCY29,OUT010,165.9185816513762
FDP03,OUT018,1752.2524400000002
FDZ52,OUT045,1649.299786000001
FDH31,OUT010,219.2185209302325
FDQ19,OUT018,3327.9525829268287
FDS15,OUT035,1879.2570116129025
FDN32,OUT017,2752.970934653465
FDH32,OUT049,1573.0706258064515
FDF33,OUT017,1461.8437959999992
FDJ22,OUT046,2939.348476190477
FDG56,OUT010,165.9185816513762
FDC05,OUT046,3130.004904950494
FDK09,OUT013,3454.0625591549283
NCV29,OUT045,3259.562084905661
NCC43,OUT019,584.757764772727
NCA42,OUT049,2649.1102324324333
FDC10,OUT046,1922.149381714285
FDC16,OUT013,1284.7897668711653
NCL17,OUT013,2309.200798
FDA51,OUT035,1922.149381714285
FDW01,OUT017,2644.4778427083334
NCF30,OUT045,1827.832845454545
FDN49,OUT013,507.0464036697247
FDY20,OUT045,1284.7897668711653
FDC15,OUT045,2644.4778427083334
FDY24,OUT046,935.0323883040935
NCG43,OUT017,1879.2570116129025
FDA48,OUT013,3454.0625591549283
NCF55,OUT017,583.8145788617885
FDL38,OUT049,1458.4550080536917
NCQ29,OUT018,3327.9525829268287
FDC34,OUT017,2644.4778427083334
FDP36,OUT027,1378.2631852760749
FDN50,OUT010,219.2185209302325
FDO23,OUT049,1573.0706258064515
FDT56,OUT013,796.6402682539683
FDT13,OUT027,5329.314724444444
FDZ03,OUT013,2893.83982589928
FDQ03,OUT010,584.757764772727
FDU44,OUT045,2644.4778427083334
FDD03,OUT049,3454.0625591549283
NCH30,OUT013,1879.2570116129025
FDS60,OUT010,425.93559145299156
FDG08,OUT046,2552.0052351851864
FDX38,OUT017,798.2176035398227
FDD22,OUT017,1922.149381714285
FDW51,OUT013,3454.0625591549283
FDL09,OUT017,2453.747700699301
FDZ60,OUT045,1649.299786000001
NCH07,OUT046,2644.4778427083334
NCQ41,OUT049,3130.004904950494
FDW04,OUT049,1987.2510486486474
FDI08,OUT027,6280.89088
FDR19,OUT019,346.89728372093015
FDV13,OUT046,1284.7897668711653
FDB52,OUT017,4433.304032653061
FDZ48,OUT027,3242.062071532848
NCO14,OUT049,798.2176035398227
FDZ50,OUT013,3384.1080642424226
FDN27,OUT019,281.48208181818165
FDQ60,OUT013,2142.7435709401707
FDR49,OUT017,798.2176035398227
DRJ35,OUT027,1378.2631852760749
DRI49,OUT017,1284.7897668711653
FDB47,OUT017,3737.2957751824797
FDP37,OUT010,281.48208181818165
FDR26,OUT049,2778.5893175257743
FDY31,OUT019,346.89728372093015
FDC11,OUT045,1284.7897668711653
DRP47,OUT035,4433.304032653061
NCY54,OUT018,2778.5893175257743
FDR27,OUT046,2142.7435709401707
FDQ21,OUT019,281.48208181818165
NCQ29,OUT035,4034.3003068965513
FDJ02,OUT046,3053.099877777779
FDE21,OUT018,1752.2524400000002
FDM39,OUT046,2778.5893175257743
FDZ01,OUT017,1682.2122382352939
NCB19,OUT018,1202.6567333333328
FDU03,OUT046,3384.1080642424226
FDP27,OUT049,3391.591252727273
DRF01,OUT045,2503.501336448598
FDM03,OUT049,1461.8437959999992
FDV01,OUT046,2453.747700699301
FDS16,OUT046,3053.099877777779
FDO45,OUT035,1284.7897668711653
NCX06,OUT035,2752.970934653465
FDP13,OUT046,677.1027476190474
NCR38,OUT018,3327.9525829268287
FDA01,OUT013,796.6402682539683
FDT26,OUT017,1922.149381714285
FDD44,OUT027,6280.89088
FDB26,OUT013,796.6402682539683
FDP45,OUT019,584.757764772727
NCP55,OUT046,935.0323883040935
FDT23,OUT017,1435.9121343749991
FDO51,OUT045,677.1027476190474
FDA44,OUT046,935.0323883040935
NCJ31,OUT018,3327.9525829268287
FDX37,OUT045,1461.8437959999992
NCD18,OUT049,4340.21835841584
FDN40,OUT027,4117.317712631579
FDL33,OUT017,3391.591252727273
DRF48,OUT035,3391.591252727273
FDW08,OUT035,1461.8437959999992
FDX39,OUT018,3327.9525829268287
FDB38,OUT049,2453.747700699301
FDY46,OUT018,2893.83982589928
NCB06,OUT049,2644.4778427083334
FDA34,OUT035,3259.562084905661
FDA35,OUT045,1827.832845454545
FDQ07,OUT035,3737.2957751824797
FDU32,OUT045,1827.832845454545
FDU26,OUT013,1987.2510486486474
FDU13,OUT010,346.89728372093015
FDO09,OUT035,4034.3003068965513
FDW03,OUT019,219.2185209302325
FDB38,OUT013,2453.747700699301
FDL26,OUT010,346.89728372093015
NCN43,OUT045,1827.832845454545
FDH08,OUT045,3643.5197259842516
NCC31,OUT019,346.89728372093015
FDH14,OUT035,1987.2510486486474
FDL40,OUT017,1573.0706258064515
FDD20,OUT035,2243.6695967213113
NCV53,OUT035,3945.432567213115
FDD16,OUT045,1103.1862133333332
FDP24,OUT035,2142.7435709401707
FDQ25,OUT045,2778.5893175257743
FDM38,OUT035,935.0323883040935
NCT18,OUT010,425.93559145299156
FDM34,OUT049,1987.2510486486474
DRH37,OUT010,425.93559145299156
